date,close,open,high,low,volume
2025-02-21,646.4717049507688,602.9179550018451,651.1463845350288,599.6976275688843,1363015
2025-02-24,710.467155819853,650.8479297350294,711.9411546995691,646.1890078038743,1480017
2025-02-25,768.6084369104639,715.1344349460251,772.1434399844026,713.7423955664935,1688338
2025-02-26,823.2255496490012,760.5748779263653,835.7390765745673,757.57505724249,1564073
2025-02-27,890.4711604540627,822.4221155209398,896.2078618874605,811.3202318052548,1412527
2025-02-28,967.5596416752696,887.8335900885407,977.2024760046218,882.7123914474126,1494107
2025-03-03,1052.529912326834,964.7081401053639,1057.7353438763957,953.1462934701077,1754747
2025-03-04,1112.6079458587412,1062.1289926020634,1117.2046422161534,1055.841447281697,1581295
2025-03-05,1210.2422308385103,1119.088366104048,1241.526405619922,1111.7978543639256,1481093
2025-03-06,1288.2682630466484,1217.584501269497,1309.3531534580359,1200.462284082443,1663637
2025-03-07,1400.9809615903785,1276.84057204183,1404.8310751045944,1273.8784339263989,1706222
2025-03-10,1510.4835306917555,1392.945120757378,1514.2411729634996,1370.0806601974477,1111287
2025-03-11,1632.2833245842462,1516.1132459640712,1645.0680172115033,1515.799522888172,1639014
2025-03-12,1783.9684273020232,1612.748670917631,1790.2650100440344,1586.68919076119,1886893
2025-03-13,1947.5853821739913,1772.157990258084,1963.7095311262922,1762.3420724559871,1081789
2025-03-14,2092.692797714039,1955.225016612822,2114.744592248075,1951.2396255194371,1626083
2025-03-17,2273.8444987892235,2090.011318419068,2298.4460189800284,2083.420639171089,1147602
2025-03-18,2436.0926481810175,2267.573222791778,2450.0201035815526,2263.7851295486857,970996
2025-03-19,2619.1688524296223,2441.552577410013,2625.9323176088205,2434.1422798021645,1130179
2025-03-20,2834.624174050134,2623.21958712256,2870.3282461831636,2603.1830188067484,1753984
2025-03-21,3050.7706029795204,2825.515542067337,3099.248320501413,2812.282513689935,1212710
2025-03-24,3306.7739089586644,3042.7525151503037,3324.7218322436115,3028.1050637625804,1787495
2025-03-25,3591.3102111908433,3332.5816772743333,3628.738648790593,3301.9238148356117,1705644
2025-03-26,3893.4883771825484,3603.0689675702743,3947.611606366961,3590.4359173183007,1548312
2025-03-27,4168.102345265175,3893.186051757191,4171.213956293074,3868.398565362969,1733910
2025-03-28,4575.976895150866,4151.1933548017405,4640.607730246737,4102.618074224116,1889903
2025-03-31,4904.924340211548,4594.527067378318,4927.896946125498,4579.44480822887,1133088
2025-04-01,5319.982626422885,4923.37655334522,5399.649422409413,4893.513941441559,1773975
2025-04-02,5854.120179807723,5308.418712593886,5858.822729728146,5276.527803030565,1616861
2025-04-03,6282.279114360407,5802.970057921626,6313.507873277944,5760.439768618812,1224569
2025-04-04,6702.88742093232,6293.513426291501,6728.161550972445,6259.288736416258,1144913
2025-04-07,7237.638576659827,6731.283709083404,7321.974292234705,6707.757221844405,1445528
2025-04-08,7908.448581051667,7231.5062805049265,7936.192467076939,7202.509843879885,1731434
2025-04-09,8336.628650144261,7871.50128048798,8357.502985602674,7797.2217838288125,1262829
2025-04-10,8882.575398475465,8323.170460633279,8961.925875286011,8256.020324569254,1205044
2025-04-11,9624.705230933088,8881.610536055523,9748.212126609,8880.407578973733,1138206
2025-04-14,10348.94209182922,9642.05175413974,10396.31233861202,9604.755066823653,1167647
2025-04-15,11123.016568991765,10482.13011771231,11244.083672357281,10453.908190723514,1033787
2025-04-16,12135.611789425175,11205.359629294728,12141.994638128343,11073.300204137042,1191207
2025-04-17,13006.435377817596,12101.44860624529,13157.527849843986,12071.630451458741,1007262
2025-04-18,14310.630342653047,13051.109398116556,14358.698852884094,13015.581350584069,1146585
2025-04-21,15405.100557496044,14237.445122828767,15408.62539621134,14122.39830737366,1215499
2025-04-22,16483.327140166082,15463.384214858033,16634.963917762536,15194.156468049096,1465412
2025-04-23,18418.616419931986,16524.87866863978,18494.241134683427,16435.126692416543,1962629
2025-04-24,19791.760937830637,18229.77663291861,19989.286854388018,18118.140429128245,1358224
2025-04-25,21649.04721852715,19667.40712230303,21858.81009686751,19599.777304880296,1370582
2025-04-28,23468.466806320666,21698.032382435656,23520.412558325825,21312.846657574068,1119536
2025-04-29,26182.88953473127,23444.80202662987,26218.8287574655,23212.55269339285,1909375
2025-04-30,28056.40742253747,26343.267543462167,28231.0607841633,26179.124503856565,1587709
2025-05-01,30233.038329400475,28012.484203068463,30484.603526572344,27930.407295739464,1164366
2025-05-02,33527.19143872121,30075.6141993358,33994.65496225116,29692.64588973506,1678930
2025-05-05,36045.022938552,33312.340884540776,36355.2105435039,33292.67216286814,1585482
2025-05-06,39880.43948312002,36074.908531995665,39925.48117214465,35822.09715573643,1914959
2025-05-07,41611.062965529236,39933.23216971002,41925.467614187524,39778.04194815101,1286943
2025-05-08,45585.14550591531,41735.86946690467,46101.232422207046,41178.165508063576,1531084
2025-05-09,50040.91943455904,46271.287878498246,50820.510566816636,45567.73310455095,1190322
2025-05-12,53636.50443086453,49826.37011699589,53844.063906891046,48539.719908845465,1858371
2025-05-13,57405.57321294012,53729.64526551089,57614.57791008657,53223.95313119442,1288738
2025-05-14,62061.59131935032,57037.24197234134,62228.47777443247,56913.310730782694,1830906
2025-05-15,68451.49299116738,62135.453855751766,68487.9649304147,61842.33008535941,1542102
2025-05-16,72698.11992260827,68394.60361659278,73670.78082267985,68312.89511659046,1289741
2025-05-19,78146.22510088807,72540.03002743935,79041.1979225895,71740.96263334286,1064510
2025-05-20,84790.36519092882,78584.18022536578,84865.29212593008,78231.34569035962,1790385
2025-05-21,92696.0972892842,84940.80604663322,93300.54014634487,83395.13270133079,1130472
2025-05-22,99191.18591751579,92512.56942745062,100280.3857614181,92144.28441269812,1088527
2025-05-23,107189.37276741135,99483.77585402159,108755.28255466836,99231.64127299585,1028822
2025-05-26,115421.06703984636,107594.10599983181,115573.00601438872,105974.59681141874,1403344
2025-05-27,124229.52587470031,114946.16297152617,124558.61574750108,113968.31496937049,1263906
2025-05-28,131960.71167927195,125984.01613360683,131991.23703883393,125039.662099254,1384335
2025-05-29,145433.48695118257,131179.59864858713,148204.74426713976,130829.80161458916,1379652
2025-05-30,154932.4751896221,146122.14902231764,155944.17695799566,145209.44928019872,1247521
2025-06-02,167169.6659065802,154311.5990262856,167374.6683432715,151981.20649020848,1774793
2025-06-03,180186.45886849918,167644.08543081558,181421.84755645462,165600.56007884355,1060645
2025-06-04,195427.27041818024,179358.2439203312,196978.42116313815,178787.66218973522,1851943
2025-06-05,211466.39990190775,195269.2109469712,215870.51766163573,194435.1384921959,1103495
2025-06-06,224457.35704949277,211863.66763697474,225999.8322237486,209185.91752356652,1744723
