date,close,open,high,low,volume
2025-04-07,561.4507874103193,559.5485476106668,566.0584952075352,526.574206313236,976232
2025-04-08,582.3340557748108,537.1319459094907,590.8775772536259,528.8751212699476,1694093
2025-04-09,652.0611498169543,578.1376260207097,660.300002696889,554.8983375558834,1345971
2025-04-10,649.3017063241986,654.1009068120164,675.2557008583776,644.3028639161782,926096
2025-04-11,681.4932980053959,646.727378906957,695.7991701433847,644.360301101927,1527070
2025-04-14,672.1479757832702,679.6266670265379,689.1580707412434,659.8435030939121,949278
2025-04-15,710.4291035267969,658.6573488530406,749.5252131700157,630.4040748974767,2207295
2025-04-16,721.6986093025857,711.7585965020012,728.7171372928085,702.1408929879573,1523139
2025-04-17,762.3468555627819,712.6754058058947,776.1528084659836,685.1132790818509,2010359
2025-04-18,786.8284928010772,763.9624326784223,794.6372887376996,735.6603875538173,1642750
2025-04-21,799.4508505282085,786.4587109608706,819.8501092184571,742.6734746958898,1463709
2025-04-22,802.9137976191275,805.4755336986842,817.6769484677494,794.8883172748293,1215527
2025-04-23,810.3132555677387,800.5616786131411,823.3284500749556,797.0582620738705,899254
2025-04-24,842.1405787316775,818.2739329272212,856.9054069157436,791.8576563058934,1215055
2025-04-25,853.4712291119794,831.8438966248053,872.0209627155788,822.9632316959172,901394
2025-04-28,933.173208920639,867.3174752568412,956.9405140557686,852.9936506834762,1892496
2025-04-29,776.6163461471975,940.9233880446725,964.7090264830465,723.9167899071773,2327638
2025-04-30,797.1346866894595,776.5792107263503,806.9531481027233,776.2317663791576,932676
2025-05-01,821.0953727937704,797.7047230636831,857.8395815482997,785.6541526156204,1816348
2025-05-02,853.3758204591506,818.2345149947209,896.6667203069369,807.2731797857075,1572022
2025-05-05,826.4822202227405,830.6302730542759,881.8183205917744,803.4568577990743,1062393
2025-05-06,882.8884920235489,840.8032455580366,886.20291724856,785.6770372364983,1119200
2025-05-07,875.5614804695794,909.9910798647013,955.9287360024937,822.957663118651,1429352
2025-05-08,954.4305162986509,864.3762714854062,1014.6402300780982,832.0341579230651,1910093
2025-05-09,982.6727738941888,974.2413290370897,998.4473330898976,964.5597694320513,878960
2025-05-12,1171.4971167319352,974.4918674886032,1173.2879870245652,938.7121442813644,2457431
2025-05-13,1196.8285232373496,1169.6297006849798,1201.4489452424598,1134.046854258623,1229175
2025-05-14,1254.2145766404292,1194.384918338783,1263.0784929119059,1166.933864936704,1176666
2025-05-15,1288.2030410832228,1277.775166189808,1321.0602615970201,1171.4664675464794,1494259
2025-05-16,1321.7924158328417,1297.4554558924406,1335.369939712474,1258.3585429015395,960551
2025-05-19,1373.4984818315918,1316.9850338457816,1428.5550170929653,1292.9859714180172,1505896
2025-05-20,1431.2130446743945,1413.9535627588625,1452.228422428812,1413.888981394127,1348756
2025-05-21,1497.1740049150185,1461.8413553511525,1548.0517220710274,1457.5511751243828,1669739
2025-05-22,1510.6907423947916,1506.8390023477837,1546.8519457234067,1493.108502285437,918600
2025-05-23,1595.5199807765757,1498.0928155133993,1596.506719528798,1460.3535151985811,1382931
2025-05-26,1644.7780813156792,1575.6579416791737,1646.636513874592,1502.7585181123338,1034713
2025-05-27,1670.802335689886,1613.1068643697085,1690.6887289937097,1597.3236790151723,1192419
2025-05-28,1741.6316144347163,1672.9848152995514,1803.8245712443374,1547.206430803889,1612678
2025-05-29,1722.6018863825395,1771.99626827431,1859.5400560589655,1651.5320351477026,1978504
2025-05-30,1848.1029683434294,1708.1045093650955,1956.9977199787538,1701.7765982119747,1834630
2025-06-02,1903.9438647063887,1820.0894720031984,2006.8334361265872,1803.4348009451655,1183787
2025-06-03,1928.8141965361697,1953.6427685533783,1970.4522922579556,1888.7239920537988,1288070
2025-06-04,2021.714058956142,1938.755264445976,2037.1099018450345,1886.832287666255,1167924
2025-06-05,2086.248544664633,2060.3716110564137,2166.381969081086,2029.2933558940997,1069989
2025-06-06,2117.9531846215004,2106.6895990251082,2187.389903394774,2010.1288390419056,1445742
