Date,Open,High,Low,Close,Volume,Regime,HasPattern,PatternName,SMA20,SMA50,RSI
2025-02-23 13:56:28.661795,99.703332888463,100.29239764312057,99.2944633382139,99.79343049066723,3761,ranging,False,,101.96718030625851,,38.91515793630758
2025-02-24 13:56:28.661795,98.96240020922454,99.30284222348936,98.3147542411661,98.80879823232773,8199,ranging,False,,101.97108305989586,,33.61431218323868
2025-02-25 13:56:28.661795,98.08074358162665,98.84640827874395,97.86286192771166,98.3546351032278,1602,ranging,False,,101.8740968352016,,35.08095786969051
2025-02-26 13:56:28.661795,97.86638789651083,98.32180454763171,97.34347813422245,97.83264134092708,9018,ranging,False,,101.72995143083557,,43.83330824830082
2025-02-27 13:56:28.661795,98.08835734118585,98.73553359860797,97.75309047822383,98.2443120384159,6797,ranging,False,,101.5657664773627,,27.894273642650234
2025-02-28 13:56:28.661795,98.69863989550545,99.18199047521034,98.19510499784508,98.68854773652771,6414,ranging,False,,101.27001987513815,,31.066793664124603
2025-03-01 13:56:28.661795,98.98680551668451,99.86466456884894,98.87098631443253,99.36782544164073,3413,ranging,False,,101.00340951694942,,38.38812352206451
2025-03-02 13:56:28.661795,99.08038701216321,99.79203940361533,98.79908378765897,99.29556159563715,6586,ranging,False,,100.66975304353404,,31.188901232057717
2025-03-03 13:56:28.661795,99.66293096267036,100.27191506388161,99.27418456573352,99.77304981480756,1980,ranging,False,,100.42834962219369,,29.408333231823917
2025-03-04 13:56:28.661795,100.6545478416059,100.65758949343463,99.65602143877358,100.1568054661041,1097,ranging,False,,100.44123790641865,,33.30277459791574
2025-03-05 13:56:28.661795,99.16419202058904,99.2736519995514,98.28585446721756,98.77975323338448,2938,ranging,False,,100.179510039231,,49.84541494898321
2025-03-06 13:56:28.661795,99.22035606189348,99.87498442800172,98.88120348841962,99.37809395821067,3669,ranging,False,,99.96505164910043,,52.79808080361527
2025-03-07 13:56:28.661795,99.4535816674423,99.83258609068798,98.83922702510901,99.3359065578985,7593,ranging,False,,99.81935217099208,,50.48124153948303
2025-03-08 13:56:28.661795,98.9338938036673,99.65838708097205,98.66676133887283,99.16257420992244,4614,ranging,False,,99.60170514315313,,43.83573613308349
2025-03-09 13:56:28.661795,99.03718933974416,100.95446146960697,98.95536322268407,99.95491234614552,8601,trending_down,False,,99.38565444991205,,51.08921959973401
2025-03-10 13:56:28.661795,98.32096768191373,100.08156144166203,98.09974834380735,99.09065489273469,5612,trending_down,False,,99.15189228954047,100.27164256401498,51.93254842193215
2025-03-11 13:56:28.661795,97.36472474337043,98.84232633525903,96.88505254644201,97.86368944085052,6499,trending_down,False,,99.10497288860178,100.23851499384249,46.956379641852514
2025-03-12 13:56:28.661795,99.98027891534021,100.02212450902921,98.04148838013755,99.03180644458338,1399,trending_down,False,,99.10912644251897,100.20725745306987,56.88282749559897
2025-03-13 13:56:28.661795,97.15961011239413,97.67663409183506,95.7424433177393,96.70953870478718,2511,trending_down,False,,98.98136856500031,100.12816541264803,42.775415510732685
2025-03-14 13:56:28.661795,97.69691845828697,98.29875464910282,96.35224465605128,97.32549965257705,7100,trending_down,False,,98.84740183506887,100.08910253113311,43.68585332890115
2025-03-15 13:56:28.661795,99.47340734188052,99.87726029891213,97.89949276824062,98.88837653357638,4021,trending_down,False,,98.80214913721434,100.08770852966519,47.94707317530608
2025-03-16 13:56:28.661795,97.75417122335851,99.22290957518284,97.25809948458517,98.240504529884,4408,trending_down,False,,98.77373445209216,100.07517772683401,45.69463299909039
2025-03-17 13:56:28.661795,98.77099538249662,99.51028671035306,97.53978598341538,98.52503634688422,9359,trending_down,False,,98.78225451427497,100.07933685819586,44.82575293816341
2025-03-18 13:56:28.661795,97.90007714287269,98.8044967740375,96.84797208544269,97.8262344297401,4237,trending_down,False,,98.78193416871561,100.05929278913516,40.583476840731066
2025-03-19 13:56:28.661795,97.54828511571165,99.07421419153792,97.11234856398272,98.09328137776032,9977,trending_down,False,,98.77438263568284,100.04846718703543,46.95304861877991
2025-03-20 13:56:28.661795,98.34307337371624,99.43042846917714,97.46150909354986,98.4459687813635,5223,trending_down,False,,98.76225368792463,100.02533776960848,45.77046654363048
2025-03-21 13:56:28.661795,97.84763854033378,98.43472437157578,93.93373299872043,98.04333381741445,4344,trending_down,True,pin_bar,98.69602910671331,100.02984948599342,44.32070370471794
2025-03-22 13:56:28.661795,97.45829238169127,98.59307064887241,96.64073261622147,97.61690163254694,6182,trending_down,False,,98.6120961085588,99.98438503773005,43.35639831823016
2025-03-23 13:56:28.661795,97.75863311741247,97.91940715335886,95.98040899190622,96.94990807263254,1500,trending_down,False,,98.47093902145005,99.93066979737681,36.9432183236374
2025-03-24 13:56:28.661795,96.97060707132654,97.85356633696271,95.91587195405255,96.88471914550763,7422,trending_down,False,,98.30733470542023,99.90340676261518,39.699953630575536
2025-03-25 13:56:28.661795,97.08841457406228,99.4716520019117,95.57080290379753,97.52122745285462,3210,breakout,False,,98.24440841639372,99.8706740891209,48.307646396101866
2025-03-26 13:56:28.661795,99.5436593521178,100.69023172453531,96.74159518631824,98.71591345542677,4762,breakout,False,,98.21129939125453,99.87037749503783,48.443031628532395
2025-03-27 13:56:28.661795,100.30819302402922,101.42336898874038,97.44598196957409,99.43467547915724,6445,breakout,False,,98.21623783731748,99.85318381267871,65.9532953707891
2025-03-28 13:56:28.661795,98.58405211974303,99.27514285453327,95.38199999749276,97.32857142601301,1333,breakout,False,,98.124537698122,99.78544425263401,50.01531120799325
2025-03-29 13:56:28.661795,100.25377445953164,100.58655919679853,96.64198824790446,98.6142737223515,2634,breakout,False,,98.0575057669323,99.72716950492358,48.59491414481648
2025-03-30 13:56:28.661795,98.56500698899355,100.4340734837563,96.49548236674624,98.46477792525127,5023,breakout,False,,98.02621191855813,99.60439546780823,51.211558256752745
2025-03-31 13:56:28.661795,96.39821349164686,97.35170012715525,93.53398639667859,95.44284326191692,7126,breakout,False,,97.90516960961145,99.41925168093825,37.15001054957902
2025-04-01 13:56:28.661795,94.71902066124578,94.96494941737205,91.24083375394571,93.10289158565888,2807,breakout,False,,97.60872386666522,99.16193569137255,32.678237418621194
2025-04-02 13:56:28.661795,92.75445203586146,95.02640419058818,91.2998785360553,93.16314136332174,7484,breakout,False,,97.43140399959195,98.93317615380668,31.641400734928112
2025-04-03 13:56:28.661795,92.98168264367081,96.28535486555198,92.50945859631464,94.39740673093331,5047,breakout,False,,97.28499935350978,98.82314349279324,35.85300290750345
2025-04-04 13:56:28.661795,90.94686327346936,94.0463138129047,90.35822307514373,92.20226844402421,5324,breakout,False,,96.95069394903216,98.586902650131,31.86163723335561
2025-04-05 13:56:28.661795,95.90768300411257,96.89912351465259,93.09915788662698,94.99914070063978,8005,breakout,False,,96.78862575756995,98.41354022892735,42.91418967950391
2025-04-06 13:56:28.661795,94.13174769418468,95.75122177034494,91.99627189699807,93.8737468336715,3176,breakout,False,,96.55606128190931,98.24601724319946,41.875013002283794
2025-04-07 13:56:28.661795,93.09902777676004,93.39045223574878,89.72808155983707,91.55926689779292,9560,breakout,False,,96.24271290531195,98.00689228582131,37.427840350581974
2025-04-08 13:56:28.661795,95.87153048768096,98.41756635689437,94.55805395074164,96.487810153818,1427,breakout,False,,96.16243934411483,97.85112996467831,47.97143065123287
2025-04-09 13:56:28.661795,96.69945142257222,99.35558278803903,95.4592854238022,97.40743410592061,5144,breakout,False,,96.11051261034268,97.7239606847934,47.40345195604357
2025-04-10 13:56:28.661795,98.2079971066796,99.78089796124102,96.83170885893834,98.40460971349977,3087,ranging,True,doji,96.12857640514696,97.71601132987091,47.97827563496432
2025-04-11 13:56:28.661795,98.85619240383227,98.94607061239915,97.96153259635537,98.45380160437726,8641,ranging,False,,96.17042140373847,97.70611265463366,52.40248800738024
2025-04-12 13:56:28.661795,97.05455890356082,97.90393429876282,96.92976579827761,97.41685004852022,6766,ranging,False,,96.19376850253285,97.66915573050085,47.41592250675347
2025-04-13 13:56:28.661795,97.15098762814544,97.84623168354852,96.87263733843858,97.35943451099355,7347,ranging,False,,96.21750427080715,97.61624773569662,47.605116724095524
2025-04-14 13:56:28.661795,98.24889496328986,98.67818477403576,97.69631228872196,98.18724853137886,7561,ranging,False,,96.25080532473336,97.58412409651083,56.57088652496572
2025-04-15 13:56:28.661795,97.86642416554663,98.46180336692973,97.48208393044285,97.97194364868629,4384,ranging,False,,96.21360683439636,97.567387004838,62.97831057331049
2025-04-16 13:56:28.661795,97.33448504226821,97.55093795181482,96.58028185279177,97.0656099023033,6663,ranging,False,,96.09515355555365,97.54160650081953,59.952989645779326
2025-04-17 13:56:28.661795,97.05820452969974,97.3841971154602,96.41520012923671,96.89969862234845,7240,ranging,False,,96.07370991537042,97.52294764644796,56.74976163116003
2025-04-18 13:56:28.661795,96.91825732078357,97.21166380768535,96.24438357079298,96.72802368923917,3487,ranging,False,,95.9793974137148,97.49262187946442,63.703873032355936
2025-04-19 13:56:28.661795,96.62619291381728,97.05435259351742,96.08863764233814,96.57149511792778,3094,ranging,False,,95.88473327334863,97.45028082709243,55.667227277806546
2025-04-20 13:56:28.661795,97.33058415580068,97.9248314517031,96.95045501934784,97.43764323552547,9961,ranging,False,,95.98447327202906,97.41167718297012,63.089954206027265
2025-04-21 13:56:28.661795,97.64145953692054,97.97640960697781,97.00151995914719,97.4889647830625,5467,ranging,False,,96.20377693189924,97.37554524671863,76.12215774053115
2025-04-22 13:56:28.661795,97.45171826813794,97.87896820642804,96.90504812477205,97.39200816560005,3027,ranging,False,,96.41522027201316,97.32792441373448,56.93578665024322
2025-04-23 13:56:28.661795,97.0251248829884,97.45888997561921,96.48914977685685,96.97401987623803,2010,ranging,False,,96.54405092927838,97.26426870193714,46.39824958804874
2025-04-24 13:56:28.661795,97.55773533372744,97.95642713186616,96.98173631463366,97.46908172324991,2070,ranging,False,,96.80739159323967,97.23805527173445,41.51772105906412
2025-04-25 13:56:28.661795,97.70512537278314,98.42369563055077,97.4443553755204,97.93402550303558,6533,ranging,False,,96.95413583335946,97.20917390263095,45.617664327355556
2025-04-26 13:56:28.661795,98.77548001041409,99.01027431503947,97.04967482365255,98.02997456934601,6882,trending_up,False,,97.16194722014319,97.18305526285991,56.14432988263494
2025-04-27 13:56:28.661795,97.68975204349306,99.15517691601539,97.19170806619331,98.17344249110435,2494,trending_up,False,,97.49265599980876,97.16327262848355,58.01914370331174
2025-04-28 13:56:28.661795,98.94314675679746,100.07939453372475,98.09762434493811,99.08850943933143,7972,trending_up,False,,97.62269096408444,97.14594457034725,58.72865282545999
2025-04-29 13:56:28.661795,98.93585664074658,99.61472643758196,97.64215759723382,98.62844201740789,4422,trending_up,False,,97.6837413596588,97.13670031284072,56.07034739367392
2025-04-30 13:56:28.661795,99.61472643758196,100.61087370195779,95.98756811285233,96.95713950793164,9883,trending_up,True,engulfing,97.61136784938039,97.11856931418235,49.12132565694479
