date,close,open,high,low,volume
2024-10-08,1659.602246060038,1523.0636824943695,1695.3382804771888,1498.5752643266896,1911193
2024-10-09,1675.3088145418803,1678.1319682049102,1679.733043861202,1634.6746879285815,1079666
2024-10-10,1824.4323342026353,1672.7145864853176,1835.6619119646941,1571.9511107346557,1484413
2024-10-11,1991.6008307456552,1814.8167144056902,2056.104618130819,1809.0761760364567,1549806
2024-10-14,2187.793194693737,2020.7498808275295,2276.0160949706315,2007.8056621769813,1692390
2024-10-15,2351.276759611179,2201.2431598080952,2381.5601133059954,2134.4471713075022,1707158
2024-10-16,2507.9856705095813,2373.389077784005,2567.3455702915685,2314.22403233761,1799077
2024-10-17,2735.3925960765046,2496.1994475683855,2781.7756266960046,2394.5594420342004,1515894
2024-10-18,2884.2170135025412,2730.9571926761955,2916.468709835749,2662.018593598421,1527394
2024-10-21,3160.266200747314,2864.021743343522,3201.017646881756,2854.7478023794783,1194026
2024-10-22,3384.3015608792134,3188.2494287877844,3385.4974401417967,3136.760773807714,1491271
2024-10-23,3681.1875831770662,3382.1540065880004,3708.5787978341714,3309.9052736355784,1689685
2024-10-24,4029.2900783224036,3650.4481856499424,4066.8196178912262,3645.1757157615248,1645021
2024-10-25,4338.424815198649,4052.5896093856,4365.132642947648,4013.620226532469,1752981
2024-10-28,4588.379258831421,4316.327452476763,4696.9555278341195,4314.691442389761,1193854
2024-10-29,4963.459334469251,4525.702987109454,4992.028057389525,4440.842026666227,1330534
2024-10-30,5179.828474432759,5036.8950365835335,5298.781521244801,4952.164092195105,1376262
2024-10-31,5809.603477243045,5132.237815559087,5820.533789724255,4968.403495135532,1544801
2024-11-01,6313.238614698314,5845.221257041186,6318.074839242337,5583.657064711441,1373050
2024-11-04,6735.430604565789,6270.1635765847495,6796.462657969727,6069.027661104456,1290298
2024-11-05,7255.998568437201,6790.406978128263,7697.9282690743885,6740.382938691505,1969034
2024-11-06,7743.459356598083,7128.676716512499,7801.1280724238795,6892.622361379405,1931626
2024-11-07,8390.266498156449,7737.174179472216,8523.421430501072,7707.512221719558,1131570
2024-11-08,9067.012718964448,8356.697992023086,9101.272534717244,8160.26160294026,1562026
2024-11-11,9631.416221743642,9075.551410655178,10018.587250353105,9024.642728635048,1084022
2024-11-12,10171.99547614672,9696.180265768764,10211.039529920083,9586.994568366177,1668521
2024-11-13,11825.232302252492,10339.94088647705,11986.504107719626,10275.1132375599,2051925
2024-11-14,12142.91547125888,11888.55851527529,12903.690321544002,11641.281975621909,1214892
2024-11-15,13072.182633237735,12245.90398083875,13330.679159363799,12142.626808963698,1192993
2024-11-18,14266.40143452225,13246.738770109003,14349.833524856942,13089.30970800727,1316224
2024-11-19,15384.688729721736,14318.936636171627,15663.276615270192,14053.527464540144,1620457
2024-11-20,16400.803488336685,15553.742839620621,16584.852485743486,15329.867916739635,1641600
2024-11-21,17424.129049845636,16153.310752259553,17738.846145627085,15915.231478213987,1863431
2024-11-22,19147.2323152036,17434.32639040837,19404.92564935095,17271.62603316197,1216616
2024-11-25,20457.47346664776,18946.366526225887,20477.71852355739,18173.476723449876,1763589
2024-11-26,22466.28581708004,20538.87966663171,22796.24677726106,19350.569234428436,1517961
2024-11-27,24362.785100224646,22374.902378609928,24637.035373866347,22323.88966181882,1721679
2024-11-28,25849.827808515085,24711.254869285378,26642.604469809026,24442.781472506274,1412423
2024-11-29,27602.86997302694,25743.012040147132,27766.504898285468,25220.750324509092,1754395
2024-12-02,29989.716199514944,27356.7144256103,30090.58556486748,26985.650466758303,1797215
2024-12-03,31734.78433443456,30166.64065026479,31812.4622731338,29314.11363629718,1276889
2024-12-04,34547.861895344126,31903.680460612406,34855.67142594223,31260.101427497557,1262818
2024-12-05,38633.809424381194,34738.844014483104,39255.19325889561,34040.46847140843,1750053
2024-12-06,41071.971597920245,39164.9377048701,41728.046582668976,38208.17803277727,1575242
2024-12-09,41603.86447679628,40704.476311997285,41610.656893173844,39567.72890930848,887023
2024-12-10,48358.24508454839,41364.2033428198,48792.24235013638,40909.522727064876,2010448
2024-12-11,50228.38693475159,48514.95971916571,50901.980922513394,47507.24981142285,1479778
2024-12-12,54340.909445434714,50104.94983128734,54829.597667176706,50061.209256572125,1334627
2024-12-13,57103.29539370078,54003.76085483602,57380.08813981588,52001.083412072,1316974
2024-12-16,66646.77348257722,56419.6083912224,66694.66366819158,56231.91065586549,1431740
2024-12-17,69591.16208447538,66566.35496761088,71265.43172543244,65700.35550593631,1018331
2024-12-18,72573.36100366384,70711.70296009473,73319.95903394185,68711.057713078,1352431
2024-12-19,77162.85883407758,71723.57915475611,77566.43612561861,69845.59229476975,1890213
2024-12-20,82903.924214098,77419.81692752469,84793.04008061418,76356.31509604372,1786835
2024-12-23,91044.46232755359,82362.8978994959,93524.014468418,80959.69666740448,2037488
2024-12-24,99439.30027072057,91007.5966837246,99738.10421054017,90358.70126185584,1174942
2024-12-25,103861.9885478312,99468.98322400889,108036.16842419821,97664.55605492822,1591081
2024-12-26,113655.15268328496,102623.09980642344,114796.81766336213,101124.45119098306,2071355
2024-12-27,122991.9266614778,114828.00165754814,128032.42523834377,113751.12738466039,1903468
2024-12-30,132798.99413214525,124633.09504230575,133023.39289170658,121310.2712903711,1659178
2024-12-31,147895.214648368,133876.59159737447,150791.63162786842,128471.58943914552,1789623
2025-01-01,157060.84654997694,147727.98469314867,159678.1660965879,142806.2978901966,1628188
2025-01-02,169264.32564871554,156525.64948934055,171677.89530638038,154283.17881456835,1498931
2025-01-03,183571.6370495365,173957.0041163224,184941.3007516621,168007.65609895598,1685958
2025-01-06,197464.71299327735,184874.8899064656,198091.9138275505,180788.93750712584,1688936
2025-01-07,217795.7768139791,191235.05731501494,221942.21091244827,185831.34552073063,1543578
2025-01-08,235234.82343598452,220736.83457811608,236581.61723954772,216681.8437987313,1189648
2025-01-09,256583.3048909117,237231.68107612222,262118.59736681008,229512.51331124644,1780270
2025-01-10,274980.5138268097,257123.2873795484,281502.1372415886,252719.27037494938,1159416
2025-01-13,293363.0406326952,277467.18786599935,297095.3453605257,275658.19424899115,1700195
2025-01-14,318064.5203073372,292501.4464452588,326548.6734792581,292261.3619007654,1795039
2025-01-15,349578.43022862024,320959.8523867278,349887.8989442021,314446.91537472,1268550
2025-01-16,373102.97241577343,352215.4165789098,375146.02173748286,341936.8318677061,1864494
2025-01-17,406704.26317397074,372550.9722149559,410926.11992034054,365138.74483173864,1908960
2025-01-20,438206.0246394238,415266.1848479934,446967.1244812092,406110.7189117521,1719115
2025-01-21,476216.60439578246,431063.0686799575,485942.0724045602,421588.3105711794,2029485
2025-01-22,524094.4420842777,472621.1576476764,535366.4523846266,468857.5820111687,1323370
2025-01-23,551916.956880889,542324.1624916027,558191.795599922,541208.5739224032,951287
2025-01-24,592579.9923581014,553929.7302834537,611497.0617928676,544703.3182524856,1141755
2025-01-27,633048.785306357,598283.9031120066,637857.1118885987,598073.5121862667,1064993
2025-01-28,691882.7935466496,636577.1298775028,714843.030938531,624781.536251404,1802908
2025-01-29,736116.05207612,690546.6572259665,748548.7723605494,688868.018248512,1315722
2025-01-30,806006.3500992846,744758.327516906,812696.5913011362,731909.6558871636,1870575
2025-01-31,876409.7471578325,799228.1779667739,904785.2827713612,785794.057486098,1718901
2025-02-03,949781.825034952,870169.3114786254,955849.2543697506,870142.0092426678,1463921
2025-02-04,1019600.4434200742,950582.5156030816,1028074.0128233016,924811.924072557,1738344
2025-02-05,1120246.473921859,1036349.0136985313,1141360.0438022336,987924.8371839256,1942092
2025-02-06,1212603.9150908692,1130112.9504386566,1215292.015559727,1118619.0003801764,1425449
2025-02-07,1296453.5790654167,1211329.172284219,1311454.3537244664,1190450.0155839482,1894951
2025-02-10,1423478.0164072008,1265120.2439712414,1425753.3184072745,1243913.188848393,1482108
2025-02-11,1514846.3048985684,1417436.6946363694,1526298.3505454545,1356119.1946830004,1887563
2025-02-12,1595788.660227622,1525857.5245710928,1635610.0878456824,1484373.2559260996,1763722
2025-02-13,1726982.305259646,1557813.6925079175,1745354.6855904101,1537341.8937054123,1396811
2025-02-14,1883511.6618114093,1713537.2384080424,1892091.7849248173,1682914.2253704742,1504605
2025-02-17,2072659.243482859,1877976.5838158866,2091445.36993122,1846236.8385336585,1546302
2025-02-18,2211653.4000096787,2026745.551129195,2222856.692057091,2000877.1065819003,1337746
2025-02-19,2418097.554385794,2211267.4708733885,2421002.16809618,2201842.142031653,1476840
2025-02-20,2614635.967892206,2478436.007810922,2684203.4870465174,2422371.2723309314,1759910
2025-02-21,2807518.4419108047,2626647.952834991,2867223.5244402993,2574744.146440432,1693770
2025-02-24,3024073.694219607,2825025.305381174,3046690.544376291,2725827.1780562764,1411978
2025-02-25,3288431.1553226146,3058574.778181874,3353812.6245241626,3054951.9596243855,1498891
2025-02-26,3516116.745747952,3353503.1027541733,3576350.0683543906,3253672.9631674537,1520433
2025-02-27,3845856.996794601,3474529.8904654537,3897756.0802971884,3465250.031108159,1798432
2025-02-28,4148570.123404358,3873566.362363223,4206765.1446593935,3846643.918984004,1863135
2025-03-03,4483640.492142917,4180812.845940887,4618029.502821788,4142524.5423259833,1910044
2025-03-04,4758174.712738761,4534901.096464962,4816130.149269894,4509973.236950923,979361
2025-03-05,5139309.269217031,4715501.09631224,5306072.10787704,4604138.145636456,1994748
2025-03-06,5580572.090885248,5189763.286506303,5668927.187958477,5126667.941249089,1593264
2025-03-07,5829317.529755902,5568401.46049202,5931297.843559823,5511335.182204017,1276452
2025-03-10,6359100.166992531,5847154.320272005,6371614.830415238,5701338.015180926,1084592
2025-03-11,6886624.393600214,6414750.679071618,6980931.2754535265,6360994.265442978,1114656
2025-03-12,7437594.616260384,6959017.1844505025,7635812.758263766,6845221.3408089345,1336461
2025-03-13,7965642.958006597,7410530.767697678,7993178.767411364,7332909.301517952,1626885
2025-03-14,8381614.30069309,8014738.364746861,8474935.118153363,7833169.264878643,1407419
2025-03-17,9232607.099420305,8345907.488769049,9430448.650924996,8322019.076174838,1848511
2025-03-18,9934608.760387331,9286934.490630891,9992704.000462849,9254058.093127929,1210571
2025-03-19,10645155.632867707,9894226.31279421,10879254.671693103,9714385.0436503,1485500
2025-03-20,11790774.065122569,10751148.000645602,11900502.519410418,10451316.349624088,1940846
2025-03-21,12674998.78635514,11759751.724488098,13237036.656286148,11428869.811971614,1768501
2025-03-24,13628335.840348136,12707352.372573001,13986081.177051064,12307001.551528037,1200880
2025-03-25,15099519.130104039,13697708.510781271,15215910.569228943,13404247.012965264,1271286
2025-03-26,16418933.290861236,15146152.569195446,16577061.68239286,14993818.807549376,1688511
2025-03-27,17529777.68620268,16398301.803807711,17549799.451602988,16247649.058421534,1037874
2025-03-28,18935581.58187244,17597163.71132654,19457656.23964947,17393691.45870077,1301955
2025-03-31,19833285.982446983,18759302.82841278,19952334.38638146,18488997.934818,1131461
2025-04-01,22287799.990926966,20007775.767694935,23214339.95932355,19845416.872215077,1433730
2025-04-02,23203726.57062612,22283742.252567887,24021046.2460287,22030586.292285558,1251926
2025-04-03,25768027.04656236,22898234.233096913,25797467.466392145,22086330.560391143,2059347
2025-04-04,27712887.10517019,25781159.716856074,27725691.531855594,25303275.683360085,1464770
2025-04-07,29765027.630981274,27659804.964963906,29968654.94392864,26924587.669042204,1501842
2025-04-08,33279907.08422043,30034631.59388396,33341047.689394403,29761231.698186148,1904651
2025-04-09,36097889.855475575,32796859.991199814,36627989.6932417,32177314.82129937,1760864
2025-04-10,37484061.78295395,36316717.72468668,37884631.213401034,35932251.41383856,920846
2025-04-11,40168354.70491571,37206720.17180084,40919974.540893495,36881906.03519037,1867236
2025-04-14,44607774.47166324,40414743.123486474,45847268.80432731,39359554.56480768,2067401
2025-04-15,48169385.399874814,44965220.28035079,49402365.91319755,44745086.69275562,1730867
2025-04-16,52235136.972723834,47917329.922345154,52673770.39300161,47289789.30975275,1853455
2025-04-17,54707489.430428036,51390363.43508611,54839244.30776347,51174271.832211204,1374661
2025-04-18,58814026.712744415,53846890.14122884,59338865.86493926,53440793.42175146,1597063
2025-04-21,64745825.34150437,58729501.50424394,65473285.06375316,56623523.85077551,1452768
2025-04-22,68783241.65713213,63972482.30748763,70785313.05251585,63286130.77936187,1891680
2025-04-23,73295887.0501573,69642938.86550182,73336167.72621794,67920463.96740519,1192131
2025-04-24,78314446.27104396,73683373.50195761,81594242.47133614,72344807.57345201,2008601
2025-04-25,86589584.47718138,79410831.81547962,88119650.14258865,77460250.98127116,1183572
2025-04-28,95284857.27863593,86213900.90215549,96831128.5065966,85456882.89022107,1190464
2025-04-29,100617678.59801033,95225006.91768871,102125280.6607396,94830851.9956531,1114405
2025-04-30,108318554.16149591,100980351.06511231,108486986.8974607,99969915.09840839,1120679
2025-05-01,117912058.78291558,108815672.27423446,119848216.05370498,108379957.0710506,1731996
2025-05-02,126975721.7604862,117527596.7711009,128201502.5889814,116702558.77239145,1688582
2025-05-05,137057049.81055397,127899166.75896434,137497436.3742732,126518081.2029935,1754440
2025-05-06,149053308.92215544,135970852.30664042,154452576.41524473,133871731.37313227,1339491
2025-05-07,158786244.70520186,149015486.2865538,160210024.80976406,143524234.02852866,1894781
2025-05-08,172146673.592164,156217524.4382872,173057915.45847136,156121796.78793287,1607321
2025-05-09,191356285.25529224,170480621.128732,193794065.78425193,168382001.16735986,1669659
2025-05-12,204342113.41745222,193994479.12387064,205224721.5791591,190433693.3146025,1236022
2025-05-13,226559469.98725796,203124028.56900686,231880788.6877851,197392954.01347762,1363221
2025-05-14,251097074.7619407,224406394.51458326,254849800.11243975,223172213.64699292,2021689
2025-05-15,268647145.36120355,247724142.30657685,272136896.9725869,238299475.36535105,1561559
2025-05-16,288912997.30053365,267120437.1832615,290705896.0154732,257790136.2338034,1364611
2025-05-19,310990808.0310173,289136524.30162114,320823001.7850646,278838593.5785238,1515083
2025-05-20,341168215.0696938,310193313.796559,346963183.34367037,308691544.33744115,1995152
2025-05-21,374386528.39207864,344141373.5499294,378309738.0140397,334164381.9995959,1937401
2025-05-22,407997462.683097,369504626.8882118,409447509.7335612,368638761.6950857,1250681
2025-05-23,450637518.6675169,401874557.3217053,454458835.31981224,399796340.84365124,1632589
2025-05-26,457111486.25685275,464432182.59504056,467652679.4413631,451657787.88995653,1150616
2025-05-27,526326530.9202456,455593143.5898314,532732511.92562896,454732571.0347693,1407560
2025-05-28,571002054.9787581,533993867.28028274,590126420.8269298,512211584.1696226,1255661
2025-05-29,572894181.9568652,578787927.5649333,595760709.6742378,565824542.8874407,992267
2025-05-30,640600922.879863,571371325.6349009,640910602.3622875,561125872.1720653,1703621
2025-06-02,693206497.8878989,640036589.155905,696228085.4889982,623762645.8389575,1947329
2025-06-03,767337290.0172673,691869754.8597577,782761797.8028847,689839494.7504071,1550851
2025-06-04,767133888.8924893,766929527.1517646,779455997.7867974,763782863.9346298,1371810
2025-06-05,847568696.1526018,766589003.3742497,861630096.439184,732642753.0842587,2017885
2025-06-06,930305126.10317,847049614.5838487,938220615.9962232,813484613.2414976,1922451
2025-06-09,983906097.7372485,941577544.1012156,1011361473.0444115,928349660.2110791,1380449
2025-06-10,1062694894.2142091,982574689.2934645,1097968445.5447018,981737363.8241842,1952370
2025-06-11,1142565078.6492457,1056414732.4378633,1178818644.471719,1048484739.7521111,1422337
2025-06-12,1227968493.60361,1160620592.685279,1234938095.2556055,1146453327.7460206,1631385
2025-06-13,1336420273.1526737,1224132945.623668,1384060644.1554084,1209533111.2674782,1421771
2025-06-16,1415063873.5527802,1352812729.0818014,1432514062.121362,1347214543.3187513,1290735
2025-06-17,1513096438.2098086,1431651401.0195735,1537207029.5158126,1391468454.4571195,1369295
2025-06-18,1667584281.0765154,1511394225.6782377,1738381234.535388,1510783058.6403985,1628504
2025-06-19,1755642855.5425353,1649605786.004047,1761737150.2850902,1610962338.4071496,1111920
2025-06-20,1901528053.3286593,1758841234.0732756,1940665780.4455147,1730794176.0516548,1631626
2025-06-23,2053938433.5131145,1897381776.099473,2085645258.9073977,1836509565.0432346,1787033
2025-06-24,2218498549.2974877,2042675731.5595665,2231124320.6379,2039627079.276299,1355985
2025-06-25,2384716353.1595626,2220937200.1202383,2406999997.3122835,2201549853.0311127,1099629
2025-06-26,2633676902.823429,2405177061.7187624,2689485245.2219543,2403711137.448417,1268384
2025-06-27,2838607966.806616,2631486300.732008,2846754069.999905,2607992579.0427723,1653799
2025-06-30,3125923638.957237,2832625324.807756,3186362729.8573036,2719337028.3848147,2051060
2025-07-01,3308583747.9215956,3106833834.626994,3316318145.5437922,3068290575.982437,1339701
2025-07-02,3621540170.595192,3347453844.685992,3661502355.1020126,3271649486.029572,1790033
2025-07-03,3825018926.732088,3639689979.720843,3894207457.895853,3558407216.9619656,1556828
2025-07-04,4157418150.66946,3797332452.874438,4259976812.1001663,3792928585.084478,1661966
2025-07-07,4548049324.075898,4168328185.7126255,4606480862.600556,4118026130.082839,1968035
2025-07-08,4795511706.951182,4509731998.573403,4953999893.023915,4483813120.857577,1666088
2025-07-09,5247273634.371542,4786373854.800945,5391669514.805584,4727772943.095905,1385170
2025-07-10,5495603317.9418955,5295358745.758501,5608911823.7484865,5100408598.16373,1787692
2025-07-11,5933753788.783657,5478395188.191838,6081554614.180982,5431628851.149543,1602680
2025-07-14,6371217540.1843405,5886697340.471274,6560927545.593708,5871922358.131824,1148824
2025-07-15,6823423163.701805,6409715249.363016,6865664799.06549,6227429709.111973,1494644
2025-07-16,7250916531.553253,6865233771.712256,7282576761.4331875,6701453775.908566,1433556
2025-07-17,8133143360.137105,7270278240.528834,8239690310.661985,7006572982.290868,1468222
2025-07-18,8622379451.811874,7988505534.502982,8870628928.383736,7866508217.157979,1267077
2025-07-21,9334533290.669914,8532923192.895984,9913171571.554321,8455467812.032281,1305360
2025-07-22,10207621602.68066,9359754551.41357,10523226610.158424,9242809696.557701,2068723
2025-07-23,11243415059.117775,10284675043.858088,11407802367.70589,10129595987.61748,1506577
2025-07-24,11773678293.41857,11345419083.482811,11989914450.029684,11336792131.58032,1495096
2025-07-25,12641201119.981346,11888471734.458572,13324591665.85019,11694266733.105698,1509969
2025-07-28,13934741842.955996,12638758164.9493,14053531253.4569,12580828859.89384,1410335
2025-07-29,15600972344.325329,14042081531.202188,15822081428.156906,13988429690.622288,2022955
2025-07-30,16610582594.88495,15557217403.047764,16759325644.675491,15376080118.074093,1688146
2025-07-31,17576053757.5702,16660513352.411531,17637776244.224823,16319530028.089464,1012487
2025-08-01,19259413512.533154,17557172667.159992,19567868783.02046,17097575830.241077,1673808
2025-08-04,20876028337.22744,19201839232.276245,20900701689.386612,18839453674.429153,1346669
2025-08-05,22899674178.3823,20807939445.700783,22966759465.322414,20073535662.44672,1544499
2025-08-06,24944189373.241787,22767200132.357338,25254021772.900238,22703109393.2562,1413243
2025-08-07,26246525533.905693,24928216868.71792,26661390379.288223,24927940584.065983,992327
