date,close,open,high,low,volume
2024-11-01,100.3531612763166,103.11275063553468,104.15390596524463,100.02749785181322,868748
2024-11-04,101.68446568331066,100.30283179755814,101.96411748860788,100.13933850237699,1139580
2024-11-05,101.23288474523348,102.17498729605866,102.69740556852254,101.09227371189753,1393706
2024-11-06,101.71992319637225,101.06630990680635,102.09163477440197,100.79885144609705,1287783
2024-11-07,103.02877562848735,101.90592486992053,104.1516189944845,101.78469219912992,1111787
2024-11-08,105.15704989776931,103.37175863823062,105.57961422558789,103.25347456996496,1083676
2024-11-11,106.17195642320353,105.0760407563516,106.26414951780622,104.94758474060534,825482
2024-11-12,105.7259205589775,106.28212369458461,107.62829610058665,105.61816633593382,1355973
2024-11-13,105.47574803128654,105.76408869980129,106.19131042422471,105.08813557761793,896640
2024-11-14,106.64954797644711,105.84419154581926,107.27231427143697,105.83046046273812,1085704
2024-11-15,109.33693203121655,107.09608692642819,109.35268009619656,106.26146320472189,979508
2024-11-18,109.22775316278788,109.01781829952243,109.37748868793886,108.65754742667772,1272820
2024-11-19,110.7872321549246,109.06455214723401,111.43136226780003,108.62743165462484,953586
2024-11-20,112.3386070413862,110.93662651058075,112.6322731081989,110.07372793554784,1098372
2024-11-21,112.78623925870716,112.23530359841892,113.13046057983954,112.02203418939901,1347440
2024-11-22,112.83534991035232,112.66422509629193,113.12240646903884,112.42331759071985,727878
2024-11-25,116.61984256214019,112.97517679163373,117.36244073043906,112.55164513026106,1003356
2024-11-26,117.64285001667463,116.73639853885736,117.89987595237514,116.60898878480687,927470
2024-11-27,117.84882594380744,118.05757198054981,118.22009512347292,117.81488602453312,1261687
2024-11-28,118.62126520915326,117.68083283970137,118.8977247105568,117.3844580303166,767645
2024-11-29,114.66070137574599,118.55365093732527,119.5089473694786,114.35067891138095,1396383
2024-12-02,114.36583402026947,114.83937065525316,115.5723256609312,113.87233559588405,1291207
2024-12-03,115.41131652603035,114.77158835620601,115.66311414726705,113.78701107405779,757317
2024-12-04,115.35662743694301,115.16864577448328,115.63275306613079,114.54083361549922,1244806
2024-12-05,116.02442244046334,115.46988604059426,116.77997846165333,114.59609759518666,1380991
2024-12-06,116.10544926968363,115.90325723697177,116.15061043815744,115.80068789456618,958582
2024-12-09,115.3098443527076,115.85632962019527,116.06314020393327,115.25237458090045,762892
2024-12-10,115.62719427723972,115.30464453851872,116.13412381736148,114.06171858463942,1329044
2024-12-11,114.94422046284123,115.6629213602591,116.12147280539833,114.32371526287938,1213688
2024-12-12,115.67951908182513,114.68187906617587,115.73017816534731,114.08223502022621,854426
2024-12-13,116.87362088484886,115.17073582438347,117.69814665359091,114.79383093806558,1183117
2024-12-16,115.61493636486435,116.89033291870176,117.01461875900966,115.38585802912296,1059540
2024-12-17,114.84259057226474,116.05114213808045,116.36667031145832,114.2393564629787,1217779
2024-12-18,114.81600200553987,114.896893512264,115.52177930684879,114.5935643774813,1091500
2024-12-19,116.7389418490091,114.43643146846414,117.31504049601533,114.42866708168071,1094360
2024-12-20,115.68098970276542,116.61798477543701,116.95366763331641,115.54411232654478,1004058
2024-12-23,115.89155893446504,115.20949308138657,115.9053446063766,114.9711905492203,1027054
2024-12-24,113.38211381229472,115.50558168944511,117.08006642609601,113.27738081459843,834366
2024-12-25,111.6080618232733,113.4339029283475,114.64692520180502,111.17009662526257,910955
2024-12-26,111.07359511766437,111.55909323100946,112.09363887694995,111.01424182637004,1309240
2024-12-27,109.69401306772772,110.9781966002705,111.15644846018033,109.41732629456027,1249873
2024-12-30,109.6633380703541,109.38303048183299,109.8244427758764,109.37382643866532,780921
2024-12-31,111.11839378311363,109.72835020615307,111.57538704872711,109.4587254564313,794392
2025-01-01,110.70234738451249,111.00196373499169,111.45675209017269,110.43053599406402,949638
2025-01-02,109.30180113089513,110.84700202133106,110.94756555168429,108.64214520779034,919769
2025-01-03,108.1156147335263,108.88725176072103,109.60386567128214,107.8878604418876,1042170
2025-01-06,106.4820305246722,107.8052037261926,108.83553958956256,106.47107190327722,886573
2025-01-07,107.22735860176137,106.39434349640487,107.29946839095017,106.28086741051314,1033078
2025-01-08,107.87535295734926,108.06380121567527,108.5801573856509,106.9349428375031,1298604
2025-01-09,106.49657730884321,107.59226042587963,108.002697949701,106.46937911084146,1337766
2025-01-10,106.48586500189799,106.22570491043473,107.57396517510578,104.71715761693768,915514
2025-01-13,106.84566244165839,106.29109740974111,106.90600278227423,106.21075199575382,1294160
2025-01-14,108.27044725006297,106.66575895992281,108.71676903580718,106.3388298688348,946174
2025-01-15,109.190318166229,107.80783670561426,109.88906977829738,107.71588314941245,1381644
2025-01-16,108.12294722550459,108.83058115018142,109.17502119850116,107.57813158785275,1327357
2025-01-17,108.86183055368187,108.27780616313989,109.38838517283645,107.5538001261367,1158951
2025-01-20,108.5305622805374,109.10983466988615,109.68400105655128,108.44510753419736,1317870
2025-01-21,109.36447941652497,108.603893519716,110.03216460665456,108.10951569655751,1161352
2025-01-22,110.70753994835263,109.34803769207562,110.96515643046813,108.93098396254437,1278153
2025-01-23,108.87383194168959,110.46587986200282,110.71356540871335,108.23797791550875,1001916
2025-01-24,108.33080686620718,109.24059536147065,109.49287357422726,108.15508602324991,853352
2025-01-27,107.39400492905898,108.82011632923846,109.10906784719366,107.10124603906323,1190375
2025-01-28,107.24483459992256,107.61785542433222,108.36018012317315,106.9200391744599,1101199
2025-01-29,106.20984939579994,107.4650122295071,109.35355399848159,105.36486316734613,1233865
2025-01-30,106.98847679141765,105.72656312982825,107.24563535880591,105.6724512701369,1202449
2025-01-31,106.82105189004731,107.05710607514699,107.18245150620706,106.77628315220069,856432
2025-02-03,107.78210497269687,106.0931828154457,107.79638003202093,105.66954704401282,991547
2025-02-04,106.3089127666909,107.63625006461942,107.99909645161792,105.21313627877139,898011
2025-02-05,106.5228053388976,105.96776551626874,106.77962317454609,105.92792696866647,1224296
2025-02-06,108.47130512037083,106.14690347082528,109.6921436020384,105.98569026673636,1459155
2025-02-07,108.97462121950818,108.50076962847933,109.41317949523464,107.85822789426803,949434
2025-02-10,108.16416000949218,108.60535369135474,108.88295795115587,107.8764281953985,777749
2025-02-11,107.42166911969372,107.78878179820444,108.10573135622971,107.40866033309906,1198502
2025-02-12,108.76124107120457,107.68267523189499,109.38461130679174,106.9962254977979,1297653
2025-02-13,108.8529220169956,108.69074980951743,109.63559872836187,108.47665547312471,948332
2025-02-14,109.7653623881748,108.77474930428303,110.7449254071043,108.29820522553898,1331490
2025-02-17,108.78229884883783,109.53353623306431,109.84144311168708,108.72492445539136,1342288
2025-02-18,110.00131201328801,109.20900127737195,110.02691065929366,108.85012180448425,815463
2025-02-19,111.14454924733833,110.12866933148551,111.41037787931162,109.99559811869135,758632
2025-02-20,109.22180154717115,110.53018795970037,110.9796515211778,108.98374292832135,1378527
2025-02-21,110.32206871596574,109.31119966897307,110.35731459317341,109.28342562750876,1040068
2025-02-24,109.182197609869,110.25290283650524,111.25898171371496,108.03148196598262,1246304
2025-02-25,107.95442067469146,109.17388688923515,109.73797749597328,107.72388146190673,972168
2025-02-26,108.10973968429438,107.9453870352317,108.45864358287444,107.61774202693634,985241
2025-02-27,107.47299561129225,108.4112102238616,108.42870174323154,107.23230490823164,1360183
2025-02-28,107.74291468706079,107.08818822217289,108.0916665163401,106.46853667766409,760773
2025-03-03,107.45562670409493,107.7262838279027,107.9109221844758,106.78510740326055,1309586
2025-03-04,107.28756046621605,107.206195283754,108.19342541806763,106.21842575345521,1135810
2025-03-05,106.53680628805074,107.1042311298917,108.17337823990009,105.98839748055858,845879
2025-03-06,107.36367981012118,106.48357457409473,108.17645706291636,106.00103189208038,1378311
2025-03-07,107.6251026962685,107.02229204876872,107.90299886890627,106.13930018977901,1235905
2025-03-10,108.55936297554149,107.81243553120623,108.69485945747158,107.36304779310723,941118
2025-03-11,108.529916195096,108.54660152827556,108.7191333656213,108.39781446965,1288874
2025-03-12,106.20636427805987,109.0499708609024,109.76810575287081,105.78972540769507,1382499
2025-03-13,105.7668462747235,105.26852461620769,106.6660426225827,104.62882843063329,820997
2025-03-14,106.43524640113304,105.63261695226245,107.2849947825391,105.55173263700728,1134224
2025-03-17,106.01245539106584,106.01243816115941,106.18804493845624,105.52838519935334,1219244
2025-03-18,105.01297904932454,106.14892113597662,106.3388176128506,104.35388746711142,1377644
2025-03-19,105.83823285442028,105.03342719933401,106.27807059355092,105.03118603519606,886497
2025-03-20,105.89463041673913,105.78358167220222,106.34481158605367,105.65477473247586,1033192
2025-03-21,107.94731282364783,106.10691021483548,108.19109150476932,106.07999928709188,1332000
2025-03-24,107.44036494803076,108.01304695252428,108.85988375978185,107.0749860686898,1010778
2025-03-25,107.5203622406082,107.27816287315616,107.68400016474426,107.23727085235011,1321278
2025-03-26,107.84999226220741,107.21078885009393,108.27640547333685,105.52345605008954,956414
2025-03-27,107.25534804946398,107.8041693786462,108.04754924073335,107.05725253746206,1320422
2025-03-28,106.56804226727357,107.61558548311513,107.69074337043791,105.84157217432768,1351547
2025-03-31,104.52639281601927,106.38069003161418,106.57459360034706,104.01434292718275,894364
2025-04-01,103.02437125827569,104.27478584258219,104.99801919779355,102.88970885968209,1172763
2025-04-02,104.67758654145113,103.32846632657233,104.98526010067972,103.31066935653911,1258993
2025-04-03,104.00295154766884,104.57553008953451,105.89381511191881,103.97762844416944,835497
2025-04-04,105.62212797151216,103.73210984780475,106.27567324234644,102.37750966849455,1492038
2025-04-07,105.2361230653161,105.41741376824791,105.68878903709812,105.08831882726982,856356
2025-04-08,105.83942978601856,105.2779431380817,106.23656088172623,104.47371057862829,807981
2025-04-09,107.03458640810656,105.81954098185996,107.97542450867928,105.1128928774024,1120938
2025-04-10,107.1172224855562,106.79674784705529,107.52935762003018,106.69449198516395,1242947
2025-04-11,107.44963597819157,107.77437215376736,108.43321659572216,106.40435380973949,1066424
2025-04-14,105.73214423763288,107.59904020475659,108.14596995814024,105.40444816622141,1081322
2025-04-15,106.25836267792089,105.9257282725792,106.85515971307913,105.76815041176931,903574
2025-04-16,107.39881637316111,106.09408659976539,107.40718033056098,105.61547847151469,1040028
2025-04-17,109.14863326643496,107.52593258381826,110.18707986751915,107.46583960041899,1421382
2025-04-18,109.28494761825654,109.46914980104846,109.92715651904933,108.84352493500234,1043876
2025-04-21,108.38159926808704,109.3415770025902,109.75432715871439,108.21632446261215,852250
2025-04-22,110.82006229668045,108.61959301365464,111.3581263356361,108.51235701449687,1064134
2025-04-23,112.47333148877131,110.5354979728674,112.78036387811761,110.14529661646519,950169
2025-04-24,114.81292512389919,112.28027644951776,115.52124897379151,111.64184838709562,1499087
2025-04-25,113.45264055992135,114.92230574970627,115.81204047459612,112.85558143723387,1351637
2025-04-28,112.10045154048832,113.0076900824311,113.11849077485742,111.84319265683638,1143067
2025-04-29,111.38431101330092,112.26785206435123,112.48094791484529,111.14351611369582,900328
2025-04-30,110.35686691005111,111.49242355808613,112.07669386348756,109.08896121452156,1092325
2025-05-01,110.33914680379334,111.1292801870042,111.69750542803247,109.60127386070444,1165583
2025-05-02,110.68454135270451,110.00058731954235,110.88135753324913,109.77581229794205,891806
2025-05-05,111.17846418465463,110.39603900056093,111.89428742017758,109.95402747208709,1075815
2025-05-06,111.69773040533423,111.20735231471205,112.31633260602392,110.71013048024027,1228804
2025-05-07,108.98998456382787,111.89403573675183,112.48728323000375,108.74074374503681,1140190
2025-05-08,108.30844079164136,109.07255338535,109.13598270956001,108.20214104936926,1061367
2025-05-09,107.36985924335531,108.35428283603699,108.50694918801389,107.128880752295,1197552
2025-05-12,107.75863055572302,107.6601249964596,108.20038982933781,107.4088609701894,788229
2025-05-13,107.33450339736223,108.11027416079723,108.21031957528531,106.1705361588519,1380195
2025-05-14,109.38116329563529,107.57097920089112,109.4751502373627,106.92120464850748,1382002
2025-05-15,110.82764995938808,109.78692009512913,111.02195369988077,109.27130012728136,1281432
2025-05-16,110.95900210111377,110.47564687187702,111.29143145219616,109.8239137361706,1240482
2025-05-19,112.40747546166595,110.90265822273953,112.97894360927326,110.81706764326863,824218
2025-05-20,113.66631803845203,112.49449174978722,113.73911861358674,111.88598975020412,1105314
2025-05-21,115.3928587014021,113.50692855002943,115.55850342061657,112.73488842842642,1050492
2025-05-22,114.45378682823348,115.83054241338388,115.99977121095245,113.93211535827018,1040403
2025-05-23,112.81714799434343,114.17043332455427,114.21941616932541,111.95782546998304,814083
2025-05-26,111.90012556105997,112.79064503860567,113.09078136484221,111.72004662135254,827820
2025-05-27,113.0491247880905,111.68721412197652,113.36397835765608,111.6546065006411,1140210
2025-05-28,111.58470568271471,112.94091420016355,113.66546608357521,110.64917539261465,1249186
2025-05-29,110.75418896465699,111.60282025006069,112.38853454546506,109.69357872516305,856881
2025-05-30,112.24413205576813,111.20414715997312,113.09501140436312,110.66620655371445,801325
2025-06-02,111.27480666893301,112.43976309326565,112.78220296736866,110.84679433156569,771468
2025-06-03,112.16177813989705,111.36690016056343,112.26384783660284,110.6984748875675,1167233
2025-06-04,110.7783970687271,111.90116240243242,111.9582644730748,110.40439156427054,1294355
2025-06-05,109.99812227869916,110.7513220281381,111.05944536205692,109.53541450330634,1020070
2025-06-06,110.1060463821018,110.18017085334952,110.23077900788435,109.9450670587154,840518
2025-06-09,109.56682715289776,110.28218142716607,110.8872558557253,108.86000088521888,1156760
2025-06-10,111.56011929158682,109.96072331310042,112.30763407879314,109.65718843876604,1268661
2025-06-11,110.91654843375602,112.2596447033129,112.28069008445512,110.05008222926774,1016508
2025-06-12,111.43176616734227,111.01077906045987,111.96343571434839,109.79451850615868,841693
2025-06-13,110.63363799497601,111.69843962260089,112.30118057770413,109.8593967301413,1194833
2025-06-16,111.16468878519369,110.74988529289578,111.36042782382415,110.65065729269922,1173017
2025-06-17,110.97427547386151,111.68588807735411,111.73260705579634,110.55097247745626,1368178
2025-06-18,111.14655135729883,110.83287747396199,111.37272405180084,110.51343801182018,1160677
2025-06-19,110.53662296857506,111.45388580778754,111.63172948469061,109.16386882110947,1267879
2025-06-20,109.47620405673293,110.67121871890926,111.39112601096147,108.92995987555165,845892
2025-06-23,109.07045321268764,109.38681149862997,109.45353608811837,108.7228674267868,1157054
2025-06-24,109.83177031231736,108.88198539356168,109.94883375381428,108.38547628811894,818070
2025-06-25,110.22800381394468,110.19122448460892,110.71383399603648,110.04574383922906,1147252
2025-06-26,111.0454600131684,110.37441918591492,111.12140954939166,109.47047324358496,1047569
2025-06-27,111.56855822444693,111.3846278601868,112.41392731150106,111.22862796422237,1045154
2025-06-30,111.85088523374951,111.49364260865865,112.35611071915854,110.58118016533253,981251
2025-07-01,110.16660250345244,111.1904710081741,111.26388414248368,109.09696615895704,1291499
2025-07-02,110.75301832308779,109.91648936670552,111.29995039289847,109.11579230322363,889810
2025-07-03,111.7962347637236,110.66467093175231,111.91930817175934,109.2531716472041,956373
2025-07-04,110.04265537011094,112.0619729004068,112.8081773233883,109.21115455051147,1048358
2025-07-07,109.80594338232927,109.92952349817227,110.41874122413617,109.77593263051003,1251115
2025-07-08,109.0798927524484,109.32542558471104,109.94115362432746,108.78312048251891,1125087
2025-07-09,106.98930867839228,109.31374368361156,109.59756689189116,106.92780800917295,1171061
2025-07-10,106.84157434258964,106.63580853205876,107.14020421339495,106.17071018524992,1252232
2025-07-11,107.14042189937425,106.90767257414757,107.23354061329118,106.1569222485778,1282338
2025-07-14,106.5317599100169,107.06792107221665,107.23176939557229,106.07012967357251,1345278
2025-07-15,106.6224935940814,106.01258471249662,106.64894630803883,105.65434617542812,888760
2025-07-16,105.42275473660217,107.07434350661164,107.85265983624353,104.62097042438558,1299771
2025-07-17,104.37567967255762,105.35763174922437,105.60537526371384,104.34674198593919,927390
2025-07-18,103.90995964686975,104.5043779790341,105.3618589374893,103.23679623343922,1250909
2025-07-21,105.7562470981449,103.96357629230992,106.01532758487019,103.92404624955422,857659
2025-07-22,106.26102568105162,105.87775599298136,106.45692754527433,105.5648464167035,850910
2025-07-23,108.66805617407263,106.0570636410459,108.66818427463674,105.95357372122831,1124546
2025-07-24,108.65905793372842,108.76672792458567,109.2945031632233,108.34692565651662,1227024
2025-07-25,106.82883936231279,108.80860014696536,109.26813103521035,106.7407284474475,1305215
2025-07-28,106.18165213524149,107.02321707206596,107.9361166506803,105.70893114547862,843157
2025-07-29,104.36372705672296,106.2525653169564,106.55816036300281,103.93591918769225,1040912
2025-07-30,103.77710432893358,104.53670733587172,104.9747790801767,103.60498728387293,899616
2025-07-31,104.94094374307143,103.83654408402326,105.85181586227327,103.2172175881877,1079630
2025-08-01,105.33596684332167,104.9636777945168,105.7483408661217,104.75538656882809,1095838
2025-08-04,106.33440406501735,105.54525507475145,106.47765602383896,105.43644624827262,1159605
2025-08-05,106.70931277330362,106.2513113357124,107.07184194447638,105.94234538598856,1123736
2025-08-06,106.43090752353586,106.54300137737653,106.98067614682805,106.12233706444282,1228694
2025-08-07,107.86836440264322,106.4144780839929,108.22115600693694,105.5699873859731,1011898
