date,close,open,high,low,volume
2024-12-24,0.3827062061998833,0.41185489690443305,0.4147528019309381,0.37743841834590747,1224022
2024-12-25,0.36559254082299225,0.3797534591167637,0.38672055613094464,0.3580846260512559,1000209
2024-12-26,0.34317375982236487,0.3695126617361861,0.3713850273551864,0.33815426070152804,1493440
2024-12-27,0.3081500548739004,0.34229720599602265,0.3467674225768751,0.2958222934892031,1558641
2024-12-30,0.29186558024510967,0.3062761828671494,0.3092403059472373,0.29171694259496506,1080873
2024-12-31,0.2817970797326705,0.2960264666331509,0.30567670125118984,0.2811616620326044,1156994
2025-01-01,0.2523000592259725,0.28384306756839944,0.28426710011396394,0.24761057435313918,1396122
2025-01-02,0.2389721621377075,0.2527336634467645,0.2527737524713822,0.23666110327271667,1671992
2025-01-03,0.2273216735910406,0.2399497120079245,0.2411860305967813,0.2195122685295255,1134901
2025-01-06,0.21043003670239627,0.22519084176761403,0.2289413885790163,0.205184513874456,1570358
2025-01-07,0.20310447543867313,0.21248073007517038,0.2217817140769028,0.1952921029580477,1756142
2025-01-08,0.18197128632837015,0.20111117423758146,0.20180059182101867,0.18150307048659922,1760377
2025-01-09,0.17422763097538724,0.18532692855954067,0.188679439215563,0.17023333336715216,1838273
2025-01-10,0.16584664533740137,0.17299732208067453,0.17318411216006274,0.15978461712168493,1159751
2025-01-13,0.15354378972191302,0.164892923417636,0.16622102917922302,0.15180359268194696,1521449
2025-01-14,0.14385829545176232,0.15489547365443962,0.15622065374056585,0.14319449004842139,1357993
2025-01-15,0.13306445010994308,0.14411281280212263,0.14535458290896341,0.13162271244586718,1287625
2025-01-16,0.12642567894544324,0.13300781962649738,0.13545178954940598,0.12410562794069929,1350849
2025-01-17,0.11584061645522602,0.12567098915494415,0.12787708694770902,0.10912513104413828,1922682
2025-01-20,0.10806551484873038,0.11544762498075367,0.11940571875960936,0.10737898161520436,1369830
2025-01-21,0.10485589668768024,0.11071308935389802,0.11124963646632434,0.09987896914716245,1754762
2025-01-22,0.097198564425526,0.10673977750838035,0.10683469587900647,0.09633935864254227,1218757
2025-01-23,0.09324407706995062,0.09681471731776062,0.09730815387017962,0.0926071726507005,986920
2025-01-24,0.08859815603339273,0.0949427682846909,0.09641457628309902,0.08675294413658537,1419267
2025-01-27,0.08287041944012964,0.0898611356754149,0.0927560649822859,0.08132700960917494,1760588
2025-01-28,0.07970548633209219,0.08198798696395332,0.08242854025524543,0.07832916610471799,1404719
2025-01-29,0.07509071135561864,0.07887123833106319,0.08054772077577879,0.0735465821991665,1870356
2025-01-30,0.0701172989889772,0.07544203488216943,0.07789716595473214,0.06881913269815612,1984955
2025-01-31,0.06637014939591863,0.0694339070371699,0.07147921635025681,0.0650571056141075,1735406
2025-02-03,0.06275458474820862,0.06588888431995427,0.06768744124590152,0.06253900616863992,1441169
2025-02-04,0.058894926506527834,0.06219008137234293,0.06254918560650741,0.058601856685005206,1421308
2025-02-05,0.05518318612109618,0.05876050757160731,0.059545956525358074,0.05482805919377855,1854746
2025-02-06,0.05323678909793524,0.05512289522098703,0.057065071580937515,0.05294998014536312,1267395
2025-02-07,0.04937385154786624,0.052828845747893455,0.053334005870902965,0.04914521094459923,1328700
2025-02-10,0.04693830200335301,0.04986607076702294,0.0502184657325645,0.04649225551330569,1063742
2025-02-11,0.043971504708158624,0.0465262905146982,0.04676081190798311,0.043465188420569074,1273890
2025-02-12,0.04079693919346836,0.043880327593142,0.044619069006543714,0.040317684554125044,1482073
2025-02-13,0.03737310606974975,0.04038421934597845,0.0407498164581048,0.0360263316268324,1372122
2025-02-14,0.03620154574313897,0.037219326970945786,0.03741488313160459,0.03575620823813533,1196882
2025-02-17,0.03208748187430097,0.03691433128832575,0.03735237584805121,0.03151043338004607,1594950
2025-02-18,0.0314523094605429,0.03151559095452483,0.03194068783137444,0.031294089309536116,1223406
2025-02-19,0.02962486420927118,0.03161102703317454,0.03231204665583415,0.029598673698933313,1884941
2025-02-20,0.02721600174667698,0.029105093903134416,0.029929863599696137,0.026315779034366403,1697928
2025-02-21,0.025431328671621952,0.026653931823322097,0.027033777539592088,0.023874259361354146,1316983
2025-02-24,0.02451477927629112,0.025311021460244814,0.025504368427130497,0.024053697679188732,1006216
2025-02-25,0.022201105069860165,0.024220972081169714,0.025058511465723066,0.02207795656146241,1313956
2025-02-26,0.021354327106392793,0.022287462123016435,0.023016483093949342,0.02108641376156022,1415650
2025-02-27,0.020606423822478338,0.021117896166938824,0.02144916166022287,0.02041585355385405,900781
2025-02-28,0.01946077939368338,0.020862535527517583,0.02106321792010179,0.018790401365890507,1763541
2025-03-03,0.018641851248534822,0.01964262601852298,0.01986483164932627,0.01860958125320052,1035886
2025-03-04,0.017390916178439447,0.018705546670064327,0.01880026905041208,0.01709037365722123,1591901
2025-03-05,0.01631696361153756,0.01752293404653539,0.01778083827555916,0.016260189856140046,1613404
2025-03-06,0.015259518292528394,0.016241948021538243,0.016729293440654047,0.015099047193500574,1630875
2025-03-07,0.014439848941341203,0.015447138465826174,0.01548105177577606,0.014061942481796066,1554277
2025-03-10,0.013337848324308831,0.014545876643830571,0.014962946561517403,0.013163646636520162,1593090
2025-03-11,0.01268721791444908,0.01348852375297524,0.013631825561866501,0.012663939208658123,1352011
2025-03-12,0.011824877414390582,0.012509399269061996,0.01261674985532305,0.011561472064785529,1834730
2025-03-13,0.010907239183574776,0.011695205252966839,0.01208885511571492,0.010566315295343883,2166516
2025-03-14,0.010175413047496012,0.010695505191180921,0.011028598007766571,0.009933027388836325,1659814
2025-03-17,0.009784116548069467,0.010057050259594844,0.010166142620668814,0.009707803051981266,1233098
2025-03-18,0.008834269529655986,0.009898512576992329,0.010081371821485144,0.008730125915904543,2106659
2025-03-19,0.00837490335154742,0.008741708561985157,0.009013282088278505,0.008273181548162936,1340161
2025-03-20,0.00770106824017496,0.008304972393002548,0.008361321791786398,0.0076307228097328116,1413205
2025-03-21,0.007405067006851626,0.007725748840036554,0.007744561373271836,0.007262121040898181,1434230
2025-03-24,0.006814254140175776,0.00737835247398703,0.007637427607982645,0.006698778780950367,1816812
2025-03-25,0.00640153635921327,0.006928075747146668,0.007198519456649949,0.006385478018216217,1371726
2025-03-26,0.0061526828378914876,0.006454916456790646,0.006603768037365936,0.006123392141244684,1048985
2025-03-27,0.005889589786848496,0.006146417356081258,0.006206046486659217,0.005858666843805011,958589
2025-03-28,0.005507973948864587,0.0058424192243211924,0.005870486116232858,0.00533250940661412,1323107
2025-03-31,0.005254941034128368,0.005558179036086774,0.005682493588658798,0.0051091316348575,1546069
2025-04-01,0.0048593896686483845,0.005256945720855483,0.005272767138807655,0.004744700191985548,1371352
2025-04-02,0.0045722028671469125,0.0047869113014242645,0.004798241630894633,0.004533648088850246,1425603
2025-04-03,0.004329503214042193,0.004595759569755248,0.00460769353144157,0.0041973748093658255,1326687
2025-04-04,0.004104706366998973,0.0043068975016678675,0.004353963763751116,0.003974538322755452,1803684
2025-04-07,0.00384051322559613,0.004077497816656644,0.004236259525547329,0.0038072589868382886,1134017
2025-04-08,0.003555901299988586,0.0038748958623448233,0.0039327259379343315,0.0034845452011797334,1884480
2025-04-09,0.003321776202727117,0.0035481885613838893,0.003689881209850698,0.003282682972510245,1851381
2025-04-10,0.003191572987578179,0.003338919415972879,0.0033731885364193036,0.003124305794822271,1637681
2025-04-11,0.0030246895293415603,0.003153212470862358,0.003231305305358119,0.002964569826716192,1320344
2025-04-14,0.00292718839991447,0.0030298865887064715,0.003063105909733955,0.0028890559026697846,990802
2025-04-15,0.0026646947798979405,0.00294879211482573,0.002998260582160911,0.0025669426039659996,1729147
2025-04-16,0.0025459194394179038,0.0026428517130577477,0.0027014099253544126,0.0025230744837977845,1110232
2025-04-17,0.002393447341982517,0.002541552409711511,0.0026440061397095043,0.0023428153242677848,1513743
2025-04-18,0.0021508317050287404,0.0023780810974647006,0.0023869812308291716,0.002107248981552808,1667050
2025-04-21,0.002070749423267736,0.0021415508699664026,0.002177075623599361,0.002069143428958621,1157577
2025-04-22,0.0019254365690689883,0.0020653841069597366,0.002077019196620293,0.0019223199081595526,1443419
2025-04-23,0.0017706126206003413,0.001919191716054858,0.0020154379820038486,0.0017140619568336611,1882741
2025-04-24,0.0016623928824366747,0.0018049447097707365,0.0018504566631507408,0.0016584640808711786,1436502
2025-04-25,0.0015801718636409856,0.0016488993023848176,0.0016678581098547066,0.0015482136349263022,1293565
2025-04-28,0.0014485761802618127,0.001606467459503869,0.001632209813138964,0.0014480194146797778,1741745
2025-04-29,0.001404462640346303,0.0014585981299021487,0.0014858955580317882,0.0014019762373897813,1076382
2025-04-30,0.0013238021070551597,0.0014061305684132507,0.0014223881574561663,0.0012991391490712067,1499934
2025-05-01,0.0012998205998589422,0.0013374543359363081,0.0013554496891629239,0.0012922815358301588,1081227
2025-05-02,0.0011969456236948018,0.001283869328159131,0.0012962368838924058,0.0011892456486112244,1609227
2025-05-05,0.0011668604691424667,0.0011966249472242392,0.0012005458884890238,0.0011666495810153008,972808
2025-05-06,0.0010443058252097351,0.0011636966704974244,0.001183827628592182,0.0010409527982885537,2173706
2025-05-07,0.0009876489524599957,0.001038604441051634,0.0010535543203516492,0.0009748364207549053,1633241
2025-05-08,0.0009096758121455761,0.000993576094051477,0.0010078200940232811,0.0009046873577182069,1448524
2025-05-09,0.000883783760322606,0.000910747939083419,0.000917727217345805,0.000877868469736698,1190720
2025-05-12,0.0008061002004613064,0.0008824006004933694,0.0008924525800051749,0.0007974557902293138,1703703
2025-05-13,0.0007648685510805641,0.0007995394341518628,0.0008005952677472686,0.0007515976139832162,1186798
2025-05-14,0.0007252940511705901,0.0007738858107704068,0.0007815948792296154,0.0007143688189333306,1533336
2025-05-15,0.0006947014851760393,0.0007188104149122273,0.0007267773611081167,0.0006749399292826977,1708618
2025-05-16,0.0006383143698601338,0.0006714870858368695,0.0006748860282555293,0.0006290038705245248,975519
2025-05-19,0.0005854031821094929,0.0006515618937648845,0.0006646678299391197,0.0005663368370247522,2293426
2025-05-20,0.0005612358939598273,0.0005826319445002919,0.0005899097955541797,0.0005544159160386407,1432259
2025-05-21,0.0005309412891659933,0.0005553822047407684,0.0005559710321054376,0.0005187784990191387,1733325
2025-05-22,0.0004978137262805802,0.0005330016143978528,0.0005368416004734326,0.0004873683325662126,1247622
2025-05-23,0.0004625120285415891,0.0005017269713764452,0.0005115744375099836,0.000443457715560348,1624679
2025-05-26,0.0004371424238018917,0.0004540747405549743,0.00046044195940568735,0.00042347430609253296,1835025
2025-05-27,0.0004109532134739698,0.00043322553648975407,0.00043861750747985114,0.00041070680133892864,1263638
2025-05-28,0.00039061810838521115,0.0004130617745301536,0.00042117003730058033,0.0003666380352276005,1569462
2025-05-29,0.00036156556787773604,0.0003933768181479097,0.0003938099690620372,0.00034218991496471935,2124864
2025-05-30,0.0003368654177971301,0.0003562849414332601,0.00036267194277407984,0.00033496829137886683,1409284
2025-06-02,0.00031099452873427775,0.0003387854123668228,0.0003389979687218848,0.0003084349623375442,1078163
2025-06-03,0.00029629348499564796,0.00030865642567704356,0.0003177247273038667,0.00028901691570899096,1920373
2025-06-04,0.0002792572823678871,0.00029610121179041637,0.0003003401664835855,0.00027541870772771154,1314579
2025-06-05,0.00026387848360573315,0.00028017863283601993,0.00028073167312360313,0.00025696803096858793,1864226
2025-06-06,0.0002421483662971395,0.0002603843266970148,0.0002650878138355485,0.00023747804938080514,1531498
2025-06-09,0.00022951245277026664,0.0002437056447151968,0.00024907912244746935,0.0002211965693547909,1157167
2025-06-10,0.0002225801099729056,0.00022988195224805228,0.0002314451216186866,0.00022223848543242696,1336320
2025-06-11,0.00020508402245595074,0.00022277157909731123,0.00022310369184278176,0.00019737454130240844,1841901
2025-06-12,0.0001906207136673503,0.00020419212654118344,0.0002049871327673314,0.00017783389151803514,1807367
2025-06-13,0.00017989411734051076,0.00019406986804117459,0.00019860085444198093,0.00017872897556679427,1924840
2025-06-16,0.00017113080229590416,0.00017631412230387396,0.00017882194005197454,0.00016783230475436698,1341100
2025-06-17,0.00016310513559420297,0.00017122384937921602,0.00017236263989319918,0.00016259296311781202,1183725
2025-06-18,0.00015196487319169003,0.00016392786792540217,0.00016655050186500792,0.00014997486086939314,1925995
2025-06-19,0.00014307235038373337,0.00015342263765318956,0.00015623695882130745,0.00014251280070975013,1830855
2025-06-20,0.00013596445004945793,0.0001425697728925522,0.0001432823340291533,0.0001349102828168086,1497177
2025-06-23,0.00012940547070489536,0.00013656144962822346,0.00013700862218579178,0.00012619788594191693,1328862
2025-06-24,0.00012056495631095349,0.00012917374439363124,0.00013189613259333545,0.00011937269436046142,1138615
2025-06-25,0.00011391513180032831,0.0001226132689486387,0.0001237691846011781,0.00011383294422673408,1283646
2025-06-26,0.00010537937338457487,0.00011214933507089979,0.00011260999040901375,0.00010275054298736748,1155885
2025-06-27,0.00010125890617713551,0.00010538243051862519,0.00010633132227275451,9.94358097920441e-05,1056666
2025-06-30,9.287123623381632e-05,9.9911566322684e-05,0.00010273434092106725,9.24645981437242e-05,1719421
2025-07-01,8.697636785430625e-05,9.299637497381086e-05,9.475490149087057e-05,8.560446932167088e-05,1739507
2025-07-02,7.859042413952551e-05,8.760563766724026e-05,9.036077600866315e-05,7.765838396332177e-05,1479767
2025-07-03,7.357967789922185e-05,7.851959099005416e-05,7.862056160634436e-05,7.284475829899298e-05,1070833
2025-07-04,6.87914473764069e-05,7.376749903169398e-05,7.486190326674565e-05,6.835117651680208e-05,1582697
2025-07-07,6.667586160636727e-05,6.96715927948713e-05,6.973890449924479e-05,6.563435378348318e-05,1440639
2025-07-08,6.377351675598701e-05,6.772349640908036e-05,6.91522322637775e-05,6.324840064736533e-05,1277321
2025-07-09,5.7341318169604675e-05,6.39620046945898e-05,6.451670589089335e-05,5.6807242377749605e-05,1200049
2025-07-10,5.346489549873134e-05,5.674384632268461e-05,5.774990076611459e-05,5.255542742880673e-05,1050269
2025-07-11,5.040311838746527e-05,5.35344027837613e-05,5.489347972777787e-05,5.0269260382115164e-05,1486623
2025-07-14,4.6540598117756974e-05,5.125618036011585e-05,5.150543926755965e-05,4.4344242996994414e-05,1829299
2025-07-15,4.475621225922897e-05,4.663421461985359e-05,4.752694056545309e-05,4.348593700683665e-05,1780429
2025-07-16,4.177951818353547e-05,4.491407049668386e-05,4.601819850404754e-05,4.148208614991834e-05,1616572
2025-07-17,3.901976868055766e-05,4.1372747253106055e-05,4.144058959828832e-05,3.859709419763537e-05,1713717
2025-07-18,3.708017963295966e-05,4.022298900727835e-05,4.164955678639701e-05,3.668710928379569e-05,1851065
2025-07-21,3.489474296926558e-05,3.734536034014922e-05,3.816192466407455e-05,3.434692007761343e-05,1467860
2025-07-22,3.215260373586947e-05,3.524923383058898e-05,3.526647265474915e-05,3.197058349867835e-05,1606528
2025-07-23,3.0455974817454692e-05,3.205824153177268e-05,3.2803592474456605e-05,3.0086947185136232e-05,1584868
2025-07-24,2.83143746321274e-05,3.060825196641372e-05,3.072294752125629e-05,2.7804677297042778e-05,1944652
2025-07-25,2.6567644454013356e-05,2.8410833764316886e-05,2.932987349165091e-05,2.6380126275418512e-05,1746619
2025-07-28,2.4626040642355615e-05,2.668648752628869e-05,2.7080554900416867e-05,2.4490907568733166e-05,1884755
2025-07-29,2.347714674122131e-05,2.480176870059367e-05,2.5630734336929725e-05,2.327675305819167e-05,1877270
2025-07-30,2.2251092384191037e-05,2.3670469941786442e-05,2.396371941398631e-05,2.2123345677596974e-05,1061264
2025-07-31,2.062712548420087e-05,2.2688244933391827e-05,2.2951301402930362e-05,2.031313340078483e-05,1734411
2025-08-01,1.972618506181797e-05,2.0413348952927442e-05,2.060178389714824e-05,1.9547259106505445e-05,1159684
2025-08-04,1.875576713126487e-05,1.9787722711341214e-05,2.0116665781806048e-05,1.8275746712240455e-05,1155297
2025-08-05,1.720584833586741e-05,1.899075341343231e-05,1.924449053044116e-05,1.7152737675126205e-05,1896538
2025-08-06,1.6421937995750822e-05,1.710685652378199e-05,1.735348872676117e-05,1.6383328339657494e-05,1331873
2025-08-07,1.571727796787487e-05,1.6481358217592928e-05,1.6774717352590455e-05,1.5364430727694245e-05,1818121
