date,close,open,high,low,volume
2024-12-25,111925.36465709671,104022.25185402074,112644.87011815846,103031.32021553062,1555070
2024-12-26,121148.61472537107,111805.25381648346,122857.53206610776,110967.45018338648,1404852
2024-12-27,129029.99614584666,121689.42635169862,130397.26090223622,120193.89469625843,982924
2024-12-30,138674.99330596632,128939.56495688325,139141.73883115614,128661.0204972033,1002671
2024-12-31,147553.80797333384,139709.76167764075,148489.4949037064,139690.10897725084,1239372
2025-01-01,165179.55225794006,148406.47077658746,166653.2585410136,148094.50929578926,1689278
2025-01-02,175265.81512640344,166624.51437622568,176321.25973379583,165136.28910678753,1120741
2025-01-03,191157.1065149445,176297.54224275518,193789.7401830252,175043.38021142923,1246240
2025-01-06,207201.31406915773,190848.87532729888,208884.08950867815,189668.32882624792,1461522
2025-01-07,218878.59085976632,207263.06069762885,218880.1023906444,206619.70303108564,1067580
2025-01-08,246374.83960835545,218428.00750081468,248367.84929181676,217608.90798583513,1824473
2025-01-09,256921.4236156397,247362.36981077126,258569.07095457177,246314.6335056475,1268269
2025-01-10,279146.2451403953,253964.009188685,280101.75827906985,251377.0749015061,1419466
2025-01-13,297836.5587728383,277661.92262082896,301223.03575460956,276405.66372440406,1777077
2025-01-14,323826.9128973978,296153.3152280364,323959.19672624563,292959.95543444704,1528920
2025-01-15,350588.9563704013,321970.83385122125,350606.55707384663,320516.711913212,1735378
2025-01-16,375345.8536170332,351938.233278628,376912.04364309384,346860.51660498965,1141515
2025-01-17,402576.30808557506,378243.01850581565,409444.10929348506,377442.02041553194,1714300
2025-01-20,431828.58259553066,401902.46354893537,435754.1638393215,400025.34610400593,1590177
2025-01-21,464437.65763335023,430001.0894934043,469424.9426972257,428786.89750194806,1817831
2025-01-22,503071.94827979174,464811.8311805684,507682.3280355402,464587.56494673446,1036750
2025-01-23,529614.1792716,503612.3742231888,536998.274000643,500868.6846949647,1132349
2025-01-24,580022.8304242243,525597.8391209054,588690.943314879,521005.9724987655,1205423
2025-01-27,632925.6357365417,579108.5282053765,636339.6770274686,569898.423787456,1896136
2025-01-28,700330.1946636485,626569.1621090412,705354.5800805446,623549.0154929206,1545460
2025-01-29,735287.4312492234,701450.9028339146,747073.0004013983,695007.376927662,1345150
2025-01-30,798636.7541113308,731438.9176265281,802938.3129314351,720444.5655934225,1659309
2025-01-31,840339.9911287461,804833.7259109478,842437.7071144126,801420.7824902551,1366421
2025-02-03,922816.1979312723,842677.7748262902,935772.2497811441,832361.2712468973,1476790
2025-02-04,988723.3308644701,921155.7843280202,1015614.4743458063,910390.2956548557,1499209
2025-02-05,1066137.2709724586,993542.1759209841,1085475.7729111032,988671.4536537776,1604435
2025-02-06,1152724.7262426731,1072665.6342381155,1158805.5011059695,1063782.6487078925,1356892
2025-02-07,1266481.4028840312,1145034.5397845074,1280695.5851031754,1143246.3097313803,1241362
2025-02-10,1362100.4081658875,1278812.5349897281,1365420.369398093,1269424.8103688636,1193162
2025-02-11,1506457.565623968,1376394.6159514259,1506949.2527653743,1359536.8467199367,1920044
2025-02-12,1626177.3195070457,1513129.4235336527,1644039.5434532936,1502949.737031378,1657100
2025-02-13,1794303.4084299372,1621018.9570977662,1796278.8404378728,1616612.2941136572,1198854
2025-02-14,1920039.758639606,1798439.0191762254,1923860.3655833967,1791705.4836384314,1225198
2025-02-17,2093270.7104752967,1921489.411414835,2103507.4234669274,1914279.825450225,1317198
2025-02-18,2297550.3776293746,2097245.5692267236,2315819.453444067,2078290.932618008,1273167
2025-02-19,2463381.4009345165,2304477.7404111917,2480878.169881686,2295894.2104127915,1643257
2025-02-20,2655302.8768699956,2466980.091653817,2690687.639716834,2450485.1104490533,1643318
2025-02-21,2873370.1755368505,2647484.5954572,2879971.012758447,2621939.345278769,1665171
2025-02-24,3083773.39509545,2854044.501790486,3113968.371581973,2839802.77362683,1651051
2025-02-25,3298739.6804622672,3096405.945987562,3331236.7078299467,3086270.6893747537,1581582
2025-02-26,3578788.446922568,3291072.0141485566,3618591.2774120755,3278627.5756653943,1328037
2025-02-27,3772892.9130478054,3562120.9725145213,3833643.3643611073,3534619.498120696,1104584
2025-02-28,4089172.7910949118,3782046.930869369,4102823.505431333,3769134.4326837407,1754514
2025-03-03,4445027.271719287,4094810.592570005,4451281.263501571,4086529.3933785236,1654329
2025-03-04,4733809.408029225,4447099.821830192,4789702.568553207,4427838.63161161,1610106
2025-03-05,5219126.264261405,4702423.043843068,5252332.150265354,4672699.551502764,1266666
2025-03-06,5621251.52455274,5276866.034774667,5626327.429775893,5257450.310849898,947605
2025-03-07,6055214.552796053,5657635.323532228,6073754.125954087,5579862.78115346,1139544
2025-03-10,6568014.586282317,6089349.765294833,6570022.501350708,6008418.875517782,1692295
2025-03-11,7277313.327254098,6572436.948295384,7334218.345771932,6549999.736822774,1971908
2025-03-12,7959654.241198078,7331066.182827102,7964495.818438518,7250396.232505393,1186238
2025-03-13,8595239.905787816,7921090.149257869,8650972.295425864,7789474.2015282735,1526351
2025-03-14,9280185.933427226,8628621.564621855,9486761.345588986,8593012.246715244,1864981
2025-03-17,10095659.807823002,9298492.478327164,10219399.588897178,9275672.538677512,1435241
2025-03-18,10949627.694308013,10140831.097943896,11292403.112378463,10000648.486356612,1881261
2025-03-19,11925011.507715786,10966683.35310825,11962920.45260684,10943283.343252767,1413637
2025-03-20,12830335.449991867,11898232.782020202,13059795.308915382,11782216.332811875,1147905
2025-03-21,13912768.456034621,12672584.05926769,14032555.770560231,12660362.927008675,1427465
2025-03-24,15159925.7415056,13762837.63160154,15341180.353213359,13749397.62391237,1660900
2025-03-25,16428766.814840991,15252184.804816674,16641898.273960026,15140234.162907312,1215093
2025-03-26,17481830.983087026,16394263.214626588,17868622.742459532,16393294.835546657,1367532
2025-03-27,19006915.757087316,17598527.830244742,19027564.55461042,17539010.958337862,1786050
2025-03-28,20260653.404718615,18945996.552175608,20469049.232654158,18843101.445567437,1587271
2025-03-31,22498619.50387239,20286748.46960531,22548036.341595825,20041384.807695657,1350435
2025-04-01,24170957.459094908,22473354.441165384,24303887.356801156,22255583.7373517,1582803
2025-04-02,26888579.314192772,23952414.09920181,27009136.561976183,23890978.467835736,1975174
2025-04-03,29142563.515688177,27482215.32735947,29216455.759406112,27329425.404796667,1587890
2025-04-04,31154537.923702575,29218140.03689222,31251473.666007355,29093111.669108197,1251706
2025-04-07,32725469.141132023,31144462.68572864,32737655.57663903,31037452.31533181,1030807
2025-04-08,35827534.62236461,32656368.00954163,35992898.19992725,32533523.59841972,1617559
2025-04-09,38706461.00888876,35766784.55985486,38917019.30731144,35265822.32021457,1455466
2025-04-10,41898573.07382533,38599939.12202899,42736100.050773144,38464176.313818045,1587542
2025-04-11,45726611.91920267,42377706.69526488,45729445.62063723,42129573.89643169,1057490
2025-04-14,49259584.82595704,45969649.23858312,50378162.818731405,45118534.99454746,1646788
2025-04-15,52693391.98878459,49027443.2495977,52713451.42734318,48105197.348291926,1047208
2025-04-16,57433760.02230232,52994524.34662396,57503427.876094714,52319288.478948675,1182663
2025-04-17,63212756.2172861,57788686.58164937,63931511.89711481,56863270.86681437,1270637
2025-04-18,67755698.90379113,63150001.0726023,68244582.30969669,62359648.8488087,1258197
2025-04-21,73626881.22741541,68077949.32203008,73637018.65822181,67562331.02005783,1492122
2025-04-22,80412924.62772784,72895792.43181622,80754310.29010612,71940466.70584221,1907572
2025-04-23,87185946.62785387,80803245.72086814,87767445.16953471,79863823.13665877,1777857
2025-04-24,96851325.1098227,86680172.13550286,97991676.04588722,86326883.34002937,1470731
2025-04-25,103791892.67863539,97026568.1246799,104590750.92050384,96129895.8208349,1559875
2025-04-28,113082517.95873438,103187933.41547596,113515643.49508312,102832766.23234138,1848270
2025-04-29,122123761.06619477,113000842.43135169,122436145.84469104,112817108.52166165,1341913
2025-04-30,130697818.59276177,122776485.73002005,131667265.85050982,119269517.474891,1615784
2025-05-01,141496139.85898575,129260449.44823228,144101281.33951563,127895167.61092325,1276026
2025-05-02,153000419.3860054,140242402.23174024,153033028.37350088,139167429.7813085,1040386
2025-05-05,165827526.63743636,153190954.4821894,169700741.44098085,152607957.00106937,1809718
2025-05-06,181713439.37125906,165617357.37263206,182290421.14122722,164481244.4714136,1496616
2025-05-07,193292425.58739644,181822997.45804772,194560370.85308525,178231643.23300645,1596059
2025-05-08,211034629.66275427,193334700.4241856,212278596.31194913,191886758.03826657,1739382
2025-05-09,225957317.36166242,211274249.3756392,226957021.00684464,210441395.55375725,1016000
2025-05-12,248187052.61026472,226959935.47934392,248442356.6987073,223053522.81227493,1231429
2025-05-13,272211183.5303314,247415559.21687114,275422766.0378138,242659948.8451567,1593944
2025-05-14,284722541.03364193,271743265.3680508,286247309.18090814,267730988.45174348,944311
2025-05-15,311159056.95146686,283481476.56273973,315027679.96937186,280066539.7180203,1945922
2025-05-16,326990758.1292922,309872486.97726053,328973362.31173706,305203390.49497336,1279862
2025-05-19,352754058.69326997,331917247.9077565,353064193.7944884,330975430.747763,1260956
2025-05-20,376302095.2749093,351667418.9537432,380280694.55774915,349676633.12018,1175632
2025-05-21,407288767.1725676,379089168.62472576,409098153.00898683,377388987.1860579,1177664
2025-05-22,445058381.94384706,404332675.20063025,447643549.8919417,402382266.1584651,1452284
2025-05-23,471099400.4683176,447399128.4253294,478582155.2093566,445453663.8156833,990853
2025-05-26,503861426.7706964,472344213.3363102,508259127.23421645,468003492.3815451,1141544
2025-05-27,546915825.6596259,500636836.4721195,552485023.6280178,499486737.5125384,1686208
2025-05-28,588585312.3320731,547160554.9136193,589124355.5380498,537966276.706127,1473230
2025-05-29,630961869.0304861,588458500.2737844,636916266.9250342,587034142.3716654,1480103
2025-05-30,673384583.1706226,630450315.7619145,676622024.5360675,624726655.5435969,1206497
2025-06-02,724990904.9430264,669780981.5550258,725296372.8817352,659828259.0777164,1259454
2025-06-03,785136915.0681174,726923653.3190465,785909368.4557534,719809854.6124777,1128713
2025-06-04,853740878.459941,789034335.8057503,855367862.642198,781139398.1435063,1432204
2025-06-05,933297073.6507292,856939187.7779853,937790456.1024288,855729795.7085023,1631956
2025-06-06,996859098.8780622,935723969.7556515,998518009.2516491,935458357.4045683,1204549
2025-06-09,1058614012.5325215,1001284026.387809,1068516701.2105612,993704735.4135258,1569976
2025-06-10,1137875577.681896,1056912625.7843453,1139567371.2316165,1053917235.8889134,1274076
2025-06-11,1223721615.4624193,1132575425.6970134,1239916632.1055627,1131325148.6849632,1027366
2025-06-12,1315047314.5424416,1232138572.5508096,1332939432.4122498,1211815686.403248,1424302
2025-06-13,1426463387.6310744,1317089764.620599,1444766276.056551,1293458348.6495144,1971051
2025-06-16,1537371501.6245584,1438765217.0341003,1549078876.9808428,1436501366.5364957,1022145
2025-06-17,1653425790.031618,1530357571.6484928,1657050260.0492744,1512389789.6279385,1611454
2025-06-18,1821032519.1656673,1640023424.0255706,1844243291.7567246,1635553514.7801604,1302241
2025-06-19,1978598425.0431652,1821559130.6238337,1988454362.1732368,1814428953.8284292,1327180
2025-06-20,2084952843.933626,1987435217.67918,2126610795.9631145,1966883729.6801903,1599436
2025-06-23,2269110908.306264,2060112352.316193,2295276855.2214155,2053754222.0084798,1218169
2025-06-24,2452431488.864231,2273714722.433837,2466780866.155978,2251229783.800365,1376782
2025-06-25,2658492784.5118833,2473184980.35778,2668660048.5531764,2462069191.1146865,1237199
2025-06-26,2848097294.00254,2661212558.3720574,2866965392.8173933,2659020464.494343,1679881
2025-06-27,3074661909.2869215,2838174935.8364573,3091232167.8042846,2803577996.8834763,1452366
2025-06-30,3204961669.4917746,3087650954.439004,3275770272.369976,3074113552.41104,1003535
2025-07-01,3443836656.6068945,3183364515.642252,3491650407.738151,3169180262.985775,1810332
2025-07-02,3699829432.848861,3441662224.3404837,3729181594.829398,3386598705.04058,1295600
2025-07-03,3969126493.7213707,3703957230.395085,3998645655.1144843,3657762798.3878036,1191496
2025-07-04,4227306852.926638,4004034198.7416296,4229818489.1874366,3995706214.654529,1179828
2025-07-07,4620391098.914255,4199104635.73044,4629387055.96296,4141901591.8056445,1876073
2025-07-08,4972429238.780241,4626029599.104799,5056081605.060486,4584119435.011765,1558344
2025-07-09,5331929308.6042,4985600245.10826,5342998244.169516,4943000392.809222,1437818
2025-07-10,5821908627.633639,5345173826.386332,5854948376.298319,5308943316.146413,1763193
2025-07-11,6284791494.959478,5825358175.56777,6326529802.937957,5819103913.566246,1328187
2025-07-14,6751301204.041844,6294673909.400547,6855747314.1938925,6188456517.982205,1875998
2025-07-15,7259578605.28998,6809027040.049917,7274106612.189957,6774555108.162754,1261464
2025-07-16,7910560688.458772,7213838893.153385,8012649896.44734,7115960682.615647,1597341
2025-07-17,8430026576.62752,7927026195.291464,8448517569.109241,7901496910.451597,1612227
2025-07-18,9075052904.394749,8457984417.577577,9184865355.403627,8430610063.627895,1218475
2025-07-21,9676020114.097185,9049835652.126314,9765188380.815523,8777395737.862883,1827386
2025-07-22,10503960570.299149,9629886580.683506,10508884533.28664,9518078206.682262,1466855
2025-07-23,11328876032.781801,10471482596.362682,11420446033.751696,10358029518.785492,1209090
2025-07-24,12243443891.630758,11426452562.082895,12383883630.505333,11404651612.617514,1319109
2025-07-25,13204445488.025112,12166483273.464525,13314482498.013767,12125563080.098017,1162315
2025-07-28,14176438690.400042,13292777736.708368,14181295707.224463,13246941005.839075,1728103
2025-07-29,15246857562.864166,14242334038.043455,15335944731.065676,14195159706.704735,1571966
2025-07-30,16222309318.232077,15250006300.687967,16279532536.4072,15116173752.635141,1700510
2025-07-31,17579522330.364334,16181877586.746088,17770405195.60731,16156909505.78001,1508873
2025-08-01,19141960229.37455,17482858836.915066,19178086222.662174,17209477255.123478,1858838
2025-08-04,20391332300.07305,19107212628.86155,20517318892.66579,18802715178.710377,1046529
2025-08-05,21774936644.743805,20332321705.05029,21914486777.076942,20020757141.571766,1175982
2025-08-06,23395174837.437992,21854857144.066437,23475203794.23773,21852576705.83375,1172039
2025-08-07,25799049630.895317,23477110642.413063,25957884616.964046,23364318254.6802,1460354
